,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAKIZ_HSR_score,raw_ABAKIZ_HSR_score,single,filter,score_time
85,randomSampler,2_ABAKIZ,1,25.222129344940186,85,85,True,1,True,0,C[OH][Na]1234(OCl(=O)(=O)O1)O1c5c(cccc5O2C)C=N2C(C(N5=Cc6cccc(O3C)c6O4[Ni]125)c1ccccc1)c1ccccc1,0.2563870581705011,0.2563870581705011,0.2563870581705011,1.0,26.060582876205444
86,randomSampler,2_ABAKIZ,1,25.222129344940186,86,86,True,1,True,0,Cl[Sn](Cl)(Cl)(Cl)([Cl-])[Cl-],0.15769538806150518,0.15769538806150518,0.15769538806150518,1.0,26.060582876205444
87,randomSampler,2_ABAKIZ,1,25.222129344940186,87,87,True,1,True,0,[OH2][Pr]1234([OH2])(ON(=O)O1)(ON(=O)O2)(ON(=O)O3)O=C1N(C)C2C(N1C)N(C)C(=O[Pr]135([OH2])([OH2])(ON(=O)O1)(ON(=O)O3)(ON(=O)O5)O=C1N(C)C3C(N(C)C(=O4)N3C)N1C)N2C,0.11802845673241841,0.11802845673241841,0.11802845673241841,1.0,26.060582876205444
88,randomSampler,2_ABAKIZ,1,25.222129344940186,88,88,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1=C(C)c2cc(nc3n2[Fe]1(C#O)(C#O)N(=C3C)c1c(cccc1C(C)C)C(C)C)C(C)(C)C,0.26052588958597256,0.26052588958597256,0.26052588958597256,1.0,26.060582876205444
89,randomSampler,2_ABAKIZ,1,25.222129344940186,89,89,True,1,True,0,CN1[C](N(C)C(=C1C)C)[Sn]1[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)[Si](C)(C)[Si]1([Si](C)(C)C)[Si](C)(C)C,0.13768935610656824,0.13768935610656824,0.13768935610656824,1.0,26.060582876205444
90,randomSampler,2_ABAKIZ,1,25.222129344940186,90,90,True,1,True,0,C1=CC2=C3N=C4N5=C(N=C6[N-]7C(=NC8=N9C(=NC(=C2C=C1)N3[Tb]123579N5C7=NC9=N1C(=NC1=C%10C=CC=CC%10=C(N=C%10N2=C(N=C5c2ccccc72)c2ccccc%102)[N-]31)c1ccccc91)c1ccccc81)c1ccccc61)c1ccccc41,0.0,1e-06,1e-06,1.0,26.060582876205444
91,randomSampler,2_ABAKIZ,1,25.222129344940186,91,91,True,1,True,0,I[Pd](I)(=C1N(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C=CN1CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=C1N(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C=CN1CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.13443722620198903,0.13443722620198903,0.13443722620198903,1.0,26.060582876205444
92,randomSampler,2_ABAKIZ,1,25.222129344940186,92,92,True,1,True,0,[NH3][Tc+]([NH3])(C#O)(C#O)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.1586623816221977,0.1586623816221977,0.1586623816221977,1.0,26.060582876205444
93,randomSampler,2_ABAKIZ,1,25.222129344940186,93,93,True,1,True,0,C[P](C)(C)[MoH]123456(Oc7c(cccc7c71c2c3c4c5c67)c1ccccc1)[P](C)(C)C,0.16344566614121778,0.16344566614121778,0.16344566614121778,1.0,26.060582876205444
94,randomSampler,2_ABAKIZ,1,25.222129344940186,94,94,True,1,True,0,Cl[Ru+]123([NH2]C4CC([NH2]1)CC([NH2]2)C4)[P](C[P]3(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.15668999418508675,0.15668999418508675,0.15668999418508675,1.0,26.060582876205444
95,randomSampler,2_ABAKIZ,1,25.222129344940186,95,95,True,1,True,0,NN1C(=NN2=C1c1ccccn1[Fe]12(N=C=[Se])(N=C=[Se])n2ccccc2C2=N1N=C(N2N)c1ccccn1)c1ccccn1,0.19188317038465083,0.19188317038465083,0.19188317038465083,1.0,26.060582876205444
96,randomSampler,2_ABAKIZ,1,25.222129344940186,96,96,True,1,True,0,[OH2][Er+3]1234([NH2]NC(=O1)C)([NH2]NC(=O2)C)([NH2]NC(=O3)C)[NH2]NC(=O4)C,0.10453640420306361,0.10453640420306361,0.10453640420306361,1.0,26.060582876205444
97,randomSampler,2_ABAKIZ,1,25.222129344940186,97,97,True,1,True,0,C[Si](C)(C)N1[Pb]2N(c34c5c6c7c3([P]2(c2ccccc2)c2ccccc2)[Fe]23894567c4c2c3c18c94)[Si](C)(C)C,0.0909701921801623,0.0909701921801623,0.0909701921801623,1.0,26.060582876205444
98,randomSampler,2_ABAKIZ,1,25.222129344940186,98,98,True,1,True,0,Cc1ccc(cc1)N1=C2C3=C(c4ccccc4)[Ru]123(C#O)(C#O)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.1559535635503665,0.1559535635503665,0.1559535635503665,1.0,26.060582876205444
99,randomSampler,2_ABAKIZ,1,25.222129344940186,99,99,True,1,True,0,O1[Si](O2[Li](O3[Si](O[Si](O4[Li](O([Si]1(c1ccccc1)c1ccccc1)[Cr]234)(n1ccccc1)n1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(n1ccccc1)n1ccccc1)(c1ccccc1)c1ccccc1,0.3060129048302161,0.3060129048302161,0.3060129048302161,1.0,26.060582876205444
