,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TACXUQ_HSR_score,raw_TACXUQ_HSR_score,single,filter,score_time
87,randomSampler,16_TACXUQ,1,493.32044100761414,87,87,True,1,True,0,CON1C(C)(C)CC(CC1(C)C)OC(=O)c1ccccc1,0.27398221690029895,0.27398221690029895,0.27398221690029895,1.0,29.809271574020386
88,randomSampler,16_TACXUQ,1,493.32044100761414,88,88,True,1,True,0,CC(O)c1cc2CCc3ccc(CCc1cc2)cc3C(C)O,0.26783227761227724,0.26783227761227724,0.26783227761227724,1.0,29.809271574020386
89,randomSampler,16_TACXUQ,1,493.32044100761414,89,89,True,1,True,0,COC(=O)CC1OC(CO[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)C(C=C1)N1C(=O)c2ccccc2C1=O,0.255956697939536,0.255956697939536,0.255956697939536,1.0,29.809271574020386
90,randomSampler,16_TACXUQ,1,493.32044100761414,90,90,True,1,True,0,O=C1[Ru]234(C[P]5(c6ccccc6)[Ru]612(C#O)(C#O)[P](c1ccccc1)(c1ccccc1)[Ru]356(C#O)(C#O)[P]4(c1ccccc1)c1ccccc1)(C#O)C#O,0.23961161357809582,0.23961161357809582,0.23961161357809582,1.0,29.809271574020386
91,randomSampler,16_TACXUQ,1,493.32044100761414,91,91,True,1,True,0,Fc1cc2c3Nc4c5ccccc5c5Nc6c7cc(F)c(F)cc7c7Nc8c9ccccc9c9Nc(c2cc1F)c1c9c8c7c6c5c4c31,0.26657616080671803,0.26657616080671803,0.26657616080671803,1.0,29.809271574020386
92,randomSampler,16_TACXUQ,1,493.32044100761414,92,92,True,1,True,0,CC12CCC3C(CCC4=CC(=O)C=CC34C)C1CCC2=O,0.2606381276375394,0.2606381276375394,0.2606381276375394,1.0,29.809271574020386
93,randomSampler,16_TACXUQ,1,493.32044100761414,93,93,True,1,True,0,CC(C)(C)c1cc(c([Se][In]([Se]c2c(cc(cc2C(C)(C)C)C(C)(C)C)C(C)(C)C)[Se]c2c(cc(cc2C(C)(C)C)C(C)(C)C)C(C)(C)C)c(c1)C(C)(C)C)C(C)(C)C,0.22402583778199256,0.22402583778199256,0.22402583778199256,1.0,29.809271574020386
94,randomSampler,16_TACXUQ,1,493.32044100761414,94,94,True,1,True,0,S1C(SC(=C1[SiH](c1ccccc1)c1ccccc1)[SiH](c1ccccc1)c1ccccc1)=C1SC(=C(S1)[SiH](c1ccccc1)c1ccccc1)[SiH](c1ccccc1)c1ccccc1,0.24682097519322616,0.24682097519322616,0.24682097519322616,1.0,29.809271574020386
95,randomSampler,16_TACXUQ,1,493.32044100761414,95,95,True,1,True,0,CCOC(=O)C=CC1=C(c2ccccc2CC1)C1=CSc2ccccc12,0.26407083030076245,0.26407083030076245,0.26407083030076245,1.0,29.809271574020386
96,randomSampler,16_TACXUQ,1,493.32044100761414,96,96,True,1,True,0,CC[N+]1=C2C(CC1)C(F)C(OC)C1=C2[W]231(N=O)(n1cccn1[BH](n1cccn21)n1cccn31)[P](C)(C)C,0.0,1e-06,1e-06,1.0,29.809271574020386
97,randomSampler,16_TACXUQ,1,493.32044100761414,97,97,True,1,True,0,ClP1(Cl)(Cl)N(Cc2ccccc2)P(Cl)(Cl)(Cl)N1Cc1ccccc1,0.30910458861651524,0.30910458861651524,0.30910458861651524,1.0,29.809271574020386
98,randomSampler,16_TACXUQ,1,493.32044100761414,98,98,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)NC(C)(C)C(=O)Oc1ccccc1N(=O)=O,0.35363940533253524,0.35363940533253524,0.35363940533253524,1.0,29.809271574020386
99,randomSampler,16_TACXUQ,1,493.32044100761414,99,99,True,1,True,0,Cc1cc2C=[NH+]CCC[NH+]=Cc3cc(C)cc4C=N5CCCN6=Cc(c1)c2O[Yb]12756(Oc34)Oc3c4C=[NH+]CCC[NH+]=Cc5cc(C)cc(C=N1CCCN2=Cc3cc(C)c4)c5[O-]7,0.13752900660409104,0.13752900660409104,0.13752900660409104,1.0,29.809271574020386
