,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIWPUE01_HSR_score,raw_NIWPUE01_HSR_score,single,filter,score_time
89,randomSampler,7_NIWPUE01,1,148.6028664112091,89,89,True,1,True,0,CC(C)(C)c1ccc(cc1)C(C1=C(O)c2ccccc2OC1=O)C1=C(O)c2ccccc2OC1=O,0.13005346716839783,0.13005346716839783,0.13005346716839783,1.0,26.614832162857056
90,randomSampler,7_NIWPUE01,1,148.6028664112091,90,90,True,1,True,0,ClC(N1C=CC=C1)=C(Cl)N1C=CC=C1,0.14125836760453125,0.14125836760453125,0.14125836760453125,1.0,26.614832162857056
91,randomSampler,7_NIWPUE01,1,148.6028664112091,91,91,True,1,True,0,F[Ge](C(Cl)=C(Cl)[Ge](Cl)(c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)(c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.22421004851543802,0.22421004851543802,0.22421004851543802,1.0,26.614832162857056
92,randomSampler,7_NIWPUE01,1,148.6028664112091,92,92,True,1,True,0,S=C=N[Cu]123OC(=NN1=C(c1ccccn21)c1ccccn1[Cu]12(OC(=NN1=C(c1ccccn31)c1ccccn21)C12CC3CC(CC(C3)C1)C2)N=C=S)C12CC3CC(CC(C3)C1)C2,0.19262192516571391,0.19262192516571391,0.19262192516571391,1.0,26.614832162857056
93,randomSampler,7_NIWPUE01,1,148.6028664112091,93,93,True,1,True,0,OC(=O)c1ccc2ccccc2c1c1c(ccc2ccccc12)C(O)=O,0.11998945070479923,0.11998945070479923,0.11998945070479923,1.0,26.614832162857056
94,randomSampler,7_NIWPUE01,1,148.6028664112091,94,94,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1[SiH](P)N(C(=C)C=C1C)c1c(cccc1C(C)C)C(C)C,0.12845303655091395,0.12845303655091395,0.12845303655091395,1.0,26.614832162857056
95,randomSampler,7_NIWPUE01,1,148.6028664112091,95,95,True,1,True,0,c1ccc(cc1)C=C(c1ccccc1)C(=Cc1ccccc1)c1ccccc1,0.12103214341058277,0.12103214341058277,0.12103214341058277,1.0,26.614832162857056
96,randomSampler,7_NIWPUE01,1,148.6028664112091,96,96,True,1,True,0,Cc1cc(ccc1C(O)=O)N(=O)=O,0.11368396717009681,0.11368396717009681,0.11368396717009681,1.0,26.614832162857056
97,randomSampler,7_NIWPUE01,1,148.6028664112091,97,97,True,1,True,0,FC1CCCCC1OC(=O)c1ccc(cc1)c1ccccc1,0.12867698889925516,0.12867698889925516,0.12867698889925516,1.0,26.614832162857056
98,randomSampler,7_NIWPUE01,1,148.6028664112091,98,98,True,1,True,0,FC(F)(F)S(=O)(=O)O[Pd]1(OS(=O)(=O)C(F)(F)F)[P](C2CCCCC2)(C2CCCCC2)c2ccccc2C[P]1(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,0.24006446074834084,0.24006446074834084,0.24006446074834084,1.0,26.614832162857056
99,randomSampler,7_NIWPUE01,1,148.6028664112091,99,99,True,1,True,0,C[Si](C)(C)c1cc2cccc3Oc4c5c6c(Oc1c5c23)cccc6cc4[Si](C)(C)C,0.1313615772867947,0.1313615772867947,0.1313615772867947,1.0,26.614832162857056
