,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIE_HSR_score,raw_ABEKIE_HSR_score,single,filter,score_time
84,randomSampler,6_ABEKIE,1,130.44850325584412,84,84,True,1,True,0,CCc1c(COc2ccc(I)cc2)c(CC)c(COc2ccc(I)cc2)c(CC)c1COc1ccc(I)cc1,0.13791408095165084,0.13791408095165084,0.13791408095165084,1.0,18.69882583618164
85,randomSampler,6_ABEKIE,1,130.44850325584412,85,85,True,1,True,0,CC(Br)C1CNC(=NC(=O)OCc2ccccc2)N1C(=O)OCc1ccccc1,0.23028032146334768,0.23028032146334768,0.23028032146334768,1.0,18.69882583618164
86,randomSampler,6_ABEKIE,1,130.44850325584412,86,86,True,1,True,0,CCO1[Cu]23(OC4=CC=CC(=CC4=O2)C(C)C)O2C4=CC(=CC=CC4=O[Cu]452O(CC)[Cu]26(OC7=CC=CC(=CC7=O2)C(C)C)O2C7=CC(=CC=CC7=O[Cu]12(O34CC)O56CC)C(C)C)C(C)C,0.2671201115564168,0.2671201115564168,0.2671201115564168,1.0,18.69882583618164
87,randomSampler,6_ABEKIE,1,130.44850325584412,87,87,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Ir]16782345C(=O)[Mo]23459%101(C#O)(c1c2c3c4c51)[Ir]126(C#O)(C#O)C(=O)[Ir]391(C#O)(C(=O)[Mo]14567%1023(C8=O)c2c1c4c5c62)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.09793446989418651,0.09793446989418651,0.09793446989418651,1.0,18.69882583618164
88,randomSampler,6_ABEKIE,1,130.44850325584412,88,88,True,1,True,0,CC(C)(C)C[Ga](O[Si](OC(C)(C)C)(OC(C)(C)C)OC(C)(C)C)(O[Si](OC(C)(C)C)(OC(C)(C)C)OC(C)(C)C)[OH][Si](OC(C)(C)C)(OC(C)(C)C)OC(C)(C)C,0.28624806574552125,0.28624806574552125,0.28624806574552125,1.0,18.69882583618164
89,randomSampler,6_ABEKIE,1,130.44850325584412,89,89,True,1,True,0,Brc1ccc(cc1)C(=O)CC1COC2N1S(=O)(=O)Oc1ccccc21,0.21882850544447816,0.21882850544447816,0.21882850544447816,1.0,18.69882583618164
90,randomSampler,6_ABEKIE,1,130.44850325584412,90,90,True,1,True,0,Cl[Ru]1(Cl)(n2ccccc2CN2C=C(N=N12)c1ccccc1)([S](C)(C)=O)[S](C)(C)=O,0.1825352771908476,0.1825352771908476,0.1825352771908476,1.0,18.69882583618164
91,randomSampler,6_ABEKIE,1,130.44850325584412,91,91,True,1,True,0,CCC1=C(CC)C2=N3C1=CC1=N4C(=CC5=N6C(=CC7=N(C(=C2)C(=C7CC)CC)[Ni]346)C(=C5CC)CC)C(=C1CC)CC,0.33966914879593607,0.33966914879593607,0.33966914879593607,1.0,18.69882583618164
92,randomSampler,6_ABEKIE,1,130.44850325584412,92,92,True,1,True,0,C[P]1(C[Si]2(C)C[P](C)(C(C)(C)C)[Rh+]3451(C1=C3C3CC1C4=C53)[P](C)(C2)C(C)(C)C)C(C)(C)C,0.17001108627290257,0.17001108627290257,0.17001108627290257,1.0,18.69882583618164
93,randomSampler,6_ABEKIE,1,130.44850325584412,93,93,True,1,True,0,CC(C)N(C(C)C)C(=O)c1ccccc1[Se](O)=O,0.20388143533108388,0.20388143533108388,0.20388143533108388,1.0,18.69882583618164
94,randomSampler,6_ABEKIE,1,130.44850325584412,94,94,True,1,True,0,[NH3][Ru+2]([NH3])([NH3])([NH3])(O[Ru+]([NH3])([NH3])([NH3])([NH3])OC=O)OC=O,0.1632642654906997,0.1632642654906997,0.1632642654906997,1.0,18.69882583618164
95,randomSampler,6_ABEKIE,1,130.44850325584412,95,95,True,1,True,0,Cl[Pd]1([Cl-][Pd](Cl)([Cl-]1)C1=C([N+](=NN1c1c(C)cc(C)cc1C)C)c1ccccc1)C1=C([N+](=NN1c1c(C)cc(C)cc1C)C)c1ccccc1,0.17161460222314537,0.17161460222314537,0.17161460222314537,1.0,18.69882583618164
96,randomSampler,6_ABEKIE,1,130.44850325584412,96,96,True,1,True,0,Cl[Rh]12345(Cl)N(C)(C)C(C)c6ccccc6c61c2(C)c3(C)c4(C)c56C,0.1667194852680114,0.1667194852680114,0.1667194852680114,1.0,18.69882583618164
97,randomSampler,6_ABEKIE,1,130.44850325584412,97,97,True,1,True,0,[Ag+](n1ccc(SCc2cccc3cccnc23)cc1)n1ccc(SCc2cccc3cccnc23)cc1,0.1603826659703717,0.1603826659703717,0.1603826659703717,1.0,18.69882583618164
98,randomSampler,6_ABEKIE,1,130.44850325584412,98,98,True,1,True,0,C1CCC(CC1)[P](C1CCCCC1)(C1CCCCC1)[Cu+]1(n2ccccc2c2ccccn12)[P](C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.29736139208524015,0.29736139208524015,0.29736139208524015,1.0,18.69882583618164
99,randomSampler,6_ABEKIE,1,130.44850325584412,99,99,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=CC(=N(c2c(cccc2C(C)C)C(C)C)[Ga]21P1P3P1P1P2P3P2P3P1P1P(P21)[Ga]13N(C(=CC(=N1c1c(cccc1C(C)C)C(C)C)C)C)c1c(cccc1C(C)C)C(C)C)C)C,0.28258229750490377,0.28258229750490377,0.28258229750490377,1.0,18.69882583618164
