,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,XIDTOW_HSR_score,raw_XIDTOW_HSR_score,single,filter,score_time
83,randomSampler,14_XIDTOW,1,389.4176342487335,83,83,True,1,True,0,C1OC(N(Cc2ccccc2)C1Cc1ccccc1)c1c2ccccc2cc2ccccc12,0.23786064217634043,0.23786064217634043,0.23786064217634043,1.0,23.943821907043457
84,randomSampler,14_XIDTOW,1,389.4176342487335,84,84,True,1,True,0,Cc1ccc(cc1)C(CN(=O)=O)C(C)(C=O)c1ccccc1,0.23731303588431593,0.23731303588431593,0.23731303588431593,1.0,23.943821907043457
85,randomSampler,14_XIDTOW,1,389.4176342487335,85,85,True,1,True,0,CCOC(=O)C1CC2=C(C(O)C1(C)C=O)C(=O)CCC2(C)C,0.22975248152157948,0.22975248152157948,0.22975248152157948,1.0,23.943821907043457
86,randomSampler,14_XIDTOW,1,389.4176342487335,86,86,True,1,True,0,CCOC(=O)C1CCC2(C)CC32C1CC(C)(C)CC3=O,0.21916444653146036,0.21916444653146036,0.21916444653146036,1.0,23.943821907043457
87,randomSampler,14_XIDTOW,1,389.4176342487335,87,87,True,1,True,0,OC(=O)C1=CN(C2CC2)c2c(F)c(N3CCC3)c(F)cc2C1=O,0.24144174362488396,0.24144174362488396,0.24144174362488396,1.0,23.943821907043457
88,randomSampler,14_XIDTOW,1,389.4176342487335,88,88,True,1,True,0,CC(CC(=O)c1ccc(F)cc1)=CCCC=C(C)CC(=O)c1ccc(F)cc1,0.25130393683120106,0.25130393683120106,0.25130393683120106,1.0,23.943821907043457
89,randomSampler,14_XIDTOW,1,389.4176342487335,89,89,True,1,True,0,NS(=O)(=O)c1ccc(cc1)C(O)=O,0.27561308015739083,0.27561308015739083,0.27561308015739083,1.0,23.943821907043457
90,randomSampler,14_XIDTOW,1,389.4176342487335,90,90,True,1,True,0,COC(=O)C1=NNC(=C1)c1ccccc1,0.22289220627063783,0.22289220627063783,0.22289220627063783,1.0,23.943821907043457
91,randomSampler,14_XIDTOW,1,389.4176342487335,91,91,True,1,True,0,CCN(CC)c1ccc2C=C(C(=O)Oc2c1)c1ccc(OCc2ccncc2)cc1,0.2528625901786739,0.2528625901786739,0.2528625901786739,1.0,23.943821907043457
92,randomSampler,14_XIDTOW,1,389.4176342487335,92,92,True,1,True,0,CC(C)N1[Sn](c2c(cccc2c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)N(=C1N(C1CCCCC1)C1CCCCC1)C(C)C,0.24770791764004055,0.24770791764004055,0.24770791764004055,1.0,23.943821907043457
93,randomSampler,14_XIDTOW,1,389.4176342487335,93,93,True,1,True,0,CC12CC(=O)C3C(CCC4=CC(=O)C=CC34C)C1CCC2(O)C(=O)CO,0.22618443729538112,0.22618443729538112,0.22618443729538112,1.0,23.943821907043457
94,randomSampler,14_XIDTOW,1,389.4176342487335,94,94,True,1,True,0,CCCCN1c2ccccc2c2cc(ccc12)C1=CC=C(S1)C1=C2C=CC3=N2[Zn]24N5C1=CC=C5C(=C1C=CC(=N21)C(=C1C=CC(=C3c2c(F)c(F)c(F)c(F)c2F)N41)C1=CC=C(S1)c1ccc2N(CCCC)c3ccccc3c2c1)c1c(F)c(F)c(F)c(F)c1F,0.23788678271998343,0.23788678271998343,0.23788678271998343,1.0,23.943821907043457
95,randomSampler,14_XIDTOW,1,389.4176342487335,95,95,True,1,True,0,CC(=O)c1c(O)c(C)c2OC3C(C4CC(C)(C)Oc1c24)C(C)(C)Oc1c3c(O)c(C)c(O)c1C(C)=O,0.24377390010678748,0.24377390010678748,0.24377390010678748,1.0,23.943821907043457
96,randomSampler,14_XIDTOW,1,389.4176342487335,96,96,True,1,True,0,CSC1=C(SC)SC(S1)=C1SC2=C(SC(S2)=C2[S+]C3=C(SC4CCCCC4S3)S2)S1,0.23843937860373743,0.23843937860373743,0.23843937860373743,1.0,23.943821907043457
97,randomSampler,14_XIDTOW,1,389.4176342487335,97,97,True,1,True,0,[Au](C#Cc1ccccn1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.1264935941879307,0.1264935941879307,0.1264935941879307,1.0,23.943821907043457
98,randomSampler,14_XIDTOW,1,389.4176342487335,98,98,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1C(=Nc2ccccc12)SCc1nccc(OCC(F)(F)F)c1C,0.27666213670675316,0.27666213670675316,0.27666213670675316,1.0,23.943821907043457
99,randomSampler,14_XIDTOW,1,389.4176342487335,99,99,True,1,True,0,COC1CC(CC(O)=O)C2=C(C1)OC(CC2=O)c1ccccc1,0.24041266423749838,0.24041266423749838,0.24041266423749838,1.0,23.943821907043457
