,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACOVUL_HSR_score,raw_ACOVUL_HSR_score,single,filter,score_time
86,randomSampler,29_ACOVUL,1,764.9029319286346,86,86,True,1,True,0,CC(C)N(C(C)C)C(=O[Li]N1(C(C)CCCC1C)[Zn](C(C)(C)C)C(C)(C)C)c1ccccc1,0.08655167467406702,0.08655167467406702,0.08655167467406702,1.0,38.1486930847168
87,randomSampler,29_ACOVUL,1,764.9029319286346,87,87,True,1,True,0,Cl[Au-](Cl)(Cl)Cl,0.08991862295695942,0.08991862295695942,0.08991862295695942,1.0,38.1486930847168
88,randomSampler,29_ACOVUL,1,764.9029319286346,88,88,True,1,True,0,CN1CCC2(C)C1N(C)c1ccc(OC(=O)Nc3ccccc3)cc21,0.08485234333190741,0.08485234333190741,0.08485234333190741,1.0,38.1486930847168
89,randomSampler,29_ACOVUL,1,764.9029319286346,89,89,True,1,True,0,[OH2][Cu+]123([OH2])[OH][Cu]4(ON(=O)O1)(ON(=O)=O)n1ccc(C)cc1Nc1n4n2c(Nc2cc(C)ccn32)c2ccccc12,0.11330592728394324,0.11330592728394324,0.11330592728394324,1.0,38.1486930847168
90,randomSampler,29_ACOVUL,1,764.9029319286346,90,90,True,1,True,0,FC(C(ON(=O)=O)C(ON(=O)=O)C(F)(N(=O)=O)N(=O)=O)(N(=O)=O)N(=O)=O,0.0790461834557026,0.0790461834557026,0.0790461834557026,1.0,38.1486930847168
91,randomSampler,29_ACOVUL,1,764.9029319286346,91,91,True,1,True,0,[NH3+]c1ccc(cc1)C(O)=O,0.07888332628347981,0.07888332628347981,0.07888332628347981,1.0,38.1486930847168
92,randomSampler,29_ACOVUL,1,764.9029319286346,92,92,True,1,True,0,C[N+]12CC3(C)CC(C)(C1)CC(C)(C3)C2=C,0.07870739670172884,0.07870739670172884,0.07870739670172884,1.0,38.1486930847168
93,randomSampler,29_ACOVUL,1,764.9029319286346,93,93,True,1,True,0,C[SiH](c1ccccc1)C(Br)([Si](C)(C)C)[Si](C)(C)c1ccccc1,0.126571664804154,0.126571664804154,0.126571664804154,1.0,38.1486930847168
94,randomSampler,29_ACOVUL,1,764.9029319286346,94,94,True,1,True,0,CC#N[Ni+2]12(ON3C(C)(C)COC3(c3ccccn13)c1ccccn21)(N#CC)N#CC,0.0,1e-06,1e-06,1.0,38.1486930847168
95,randomSampler,29_ACOVUL,1,764.9029319286346,95,95,True,1,True,0,C1CCC2NCc34c5c6c7c3[Fe]389%104567c4c3c8c9(CNC3CCCCC3NCc35c6c7c8c3[Fe]39%11%125678c5c3c9c%11(CNC3CCCCC3NCc36c7c8c9c3[Fe]3%11%13%146789c6c3c%11c%13(CNC2C1)c%146)c%125)c%104,0.10797909142631427,0.10797909142631427,0.10797909142631427,1.0,38.1486930847168
96,randomSampler,29_ACOVUL,1,764.9029319286346,96,96,True,1,True,0,COC(N1C(=O)CCC1=O)C1=C(C)OC(=C1I)c1ccc(cc1)C(=O)OC,0.17633762138266607,0.17633762138266607,0.17633762138266607,1.0,38.1486930847168
97,randomSampler,29_ACOVUL,1,764.9029319286346,97,97,True,1,True,0,CN(C(=O)CC(N(C(=O)N1C=Cc2ccccc12)c1ccc(OC(F)(F)F)cc1)c1ccc(cc1)N(=O)=O)S(=O)(=O)c1ccc(C)cc1,0.08741472638693293,0.08741472638693293,0.08741472638693293,1.0,38.1486930847168
98,randomSampler,29_ACOVUL,1,764.9029319286346,98,98,True,1,True,0,Oc1ccccc1C=Nc1ccc(cc1)N=Cc1ccccc1O,0.08134893776977616,0.08134893776977616,0.08134893776977616,1.0,38.1486930847168
99,randomSampler,29_ACOVUL,1,764.9029319286346,99,99,True,1,True,0,CC(C)(C)[P+](C(=O)O[B-](Cl)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)(C(C)(C)C)C(C)(C)C,0.08879330389527577,0.08879330389527577,0.08879330389527577,1.0,38.1486930847168
