,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAHIW_HSR_score,raw_ABAHIW_HSR_score,single,filter,score_time
84,randomSampler,1_ABAHIW,1,4.733279466629028,84,84,True,1,True,0,CC(C)c12c3c4c5(C)c6c1[Ru]1789%1023456[BH]23[BH]451[BH]167[BH]78[BH]8%119[BH]9%102[BH]234[BH]351[BH]678[BH]%11923,0.15191727866077673,0.15191727866077673,0.15191727866077673,1.0,19.285584688186646
85,randomSampler,1_ABAHIW,1,4.733279466629028,85,85,True,1,True,0,[NH2]1C2C[NH2+]CC2[NH2][Pd+2]21[NH2]C1C[NH2+]CC1[NH2]2,0.14584580578588136,0.14584580578588136,0.14584580578588136,1.0,19.285584688186646
86,randomSampler,1_ABAHIW,1,4.733279466629028,86,86,True,1,True,0,CC(C)(C)c1cc(c(O[Fe]23N=P(c4ccccc4)(c4ccccc4)c4ccccc4c4cc(cc(c4)c4ccccc4P(=[NH]2)(c2ccccc2)c2ccccc2)c2ccccc2P(=N3)(c2ccccc2)c2ccccc2)c(c1)C(C)(C)C)C(C)(C)C,0.26700707508140104,0.26700707508140104,0.26700707508140104,1.0,19.285584688186646
87,randomSampler,1_ABAHIW,1,4.733279466629028,87,87,True,1,True,0,Cl[Co]1(Cl)N2=CN(Cc3cccc(c3)C3=NN=C(O3)c3cccc(CN4C=CN1=C4)c3)C=C2,0.2508095500791964,0.2508095500791964,0.2508095500791964,1.0,19.285584688186646
88,randomSampler,1_ABAHIW,1,4.733279466629028,88,88,True,1,True,0,Cl[Sn](Cl)(Cl)(Cl)([Cl-])[Cl-],0.15633132273508035,0.15633132273508035,0.15633132273508035,1.0,19.285584688186646
89,randomSampler,1_ABAHIW,1,4.733279466629028,89,89,True,1,True,0,CC(C)(C)c1ccn2c(c1)c1cc(ccn1[Ir]12(B2OC(C)(C)C(C)(C)O2)(B2OC(C)(C)C(C)(C)O2)(B2OC(C)(C)C(C)(C)O2)C2=C1CCCCCC2)C(C)(C)C,0.0,1e-06,1e-06,1.0,19.285584688186646
90,randomSampler,1_ABAHIW,1,4.733279466629028,90,90,True,1,True,0,c1ccc(cc1)[As+](c1ccccc1)(c1ccccc1)c1ccccc1,0.19768987288864937,0.19768987288864937,0.19768987288864937,1.0,19.285584688186646
91,randomSampler,1_ABAHIW,1,4.733279466629028,91,91,True,1,True,0,Cc1ccc(cc1)N(c1ccc(C)cc1)c1cc2c3c(c1)c1ccccn1[Ru+]143(n3ccccc23)n2ccccc2c2n1c(c1ccccn41)c1n3c2c2ccccn2[Ru+]243(c3c(cc(cc3c3ccccn23)N(c2ccc(C)cc2)c2ccc(C)cc2)c2ccccn42)n2ccccc12,0.14878565276148104,0.14878565276148104,0.14878565276148104,1.0,19.285584688186646
92,randomSampler,1_ABAHIW,1,4.733279466629028,92,92,True,1,True,0,C1[P]2(C[P](c3ccccc3)(c3ccccc3)[Pt]3(C#Cc4ccccc4)C(#Cc4ccccc4)[Cu+]42C(#Cc2ccccc2)[Pt](C#Cc2ccccc2)([P]1(c1ccccc1)c1ccccc1)[P](C[P]4(C[P]3(c1ccccc1)c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,19.285584688186646
93,randomSampler,1_ABAHIW,1,4.733279466629028,93,93,True,1,True,0,CC1(C)C2CC1c1cn3c(cc1C2)C1=C(C=CS1)[Rh]123(Cl[Rh]34(Cl1)(C1=C(SC=C1)c1cc5CC6CC(c5cn31)C6(C)C)C1=C(SC=C1)c1cc3CC5CC(c3cn41)C5(C)C)C1=C(SC=C1)c1cc3CC4CC(c3cn21)C4(C)C,0.14625138732050377,0.14625138732050377,0.14625138732050377,1.0,19.285584688186646
94,randomSampler,1_ABAHIW,1,4.733279466629028,94,94,True,1,True,0,O1[Si](O[Si]2(c3ccccc3)c3ccc4c(c3)[K]35674O4[Si](O[Si]8(c9ccccc9)O9%10[K]%11%12(O%13%14[K]%15O%16%11[Si](O[Si](O3[Eu]49%16O2%15[Eu]1%10%13O[Si](O[Si]%14(c1ccccc1)c1%12ccccc1)(c1ccccc1)c1ccccc1)(c1ccc2c(c1)[K]13492O2[Si](O[Si]%10(c%11ccccc%11)O%11%12[K]%13%14(O%15%16[K]%17O%18%13[Si](O[Si](O1[Eu]2%11%18O1%17[Si](O[Si](O[Eu]%12%151O[Si](O[Si]%16(c1ccccc1)c1%14ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccc3c4c1)(c1ccc5c6c1)c1cccc[cH]91)(c1ccccc1)c1ccccc1)c1%10ccccc1)(c1ccccc1)c1ccccc1)c1cccc[cH]71)(c1ccccc1)c1ccccc1)c18ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.10894742903840565,0.10894742903840565,0.10894742903840565,1.0,19.285584688186646
95,randomSampler,1_ABAHIW,1,4.733279466629028,95,95,True,1,True,0,N1c2ccccc2N2=C1c1cccc3n1[Co+2]142(N2=C3Nc3ccccc23)N2=C(Nc3ccccc23)c2cccc(n12)C1=N4c2ccccc2N1,0.258445665509255,0.258445665509255,0.258445665509255,1.0,19.285584688186646
96,randomSampler,1_ABAHIW,1,4.733279466629028,96,96,True,1,True,0,CCN1C2=C(N(CC)C1=[S]II)C1=C(SSSS2)N(CC)C(=[S]II)N1CC,0.1098837066120211,0.1098837066120211,0.1098837066120211,1.0,19.285584688186646
97,randomSampler,1_ABAHIW,1,4.733279466629028,97,97,True,1,True,0,O1N(=C(c2ccccc2)c2ccccc2)[Co]23456(N(=C(c7ccccc7)c7ccccc7)[Co]789%1012c1c7c8c9c%101)c1c3c4c5c61,0.25276453040752556,0.25276453040752556,0.25276453040752556,1.0,19.285584688186646
98,randomSampler,1_ABAHIW,1,4.733279466629028,98,98,True,1,True,0,[OH2][Co+]123(OS(=O)(=O)[O-])n4ccccc4C4=N1N1=C(Cc5nc6n7n5[Co]51([OH2])([OH2])N1=C(Cc8nc(n2n58)c2ccccn32)NC2=N1[Co+]7([OH2])(OS(=O)(=O)[O-])(n1ccccc21)n1ccccc61)N4,0.22715842675470493,0.22715842675470493,0.22715842675470493,1.0,19.285584688186646
99,randomSampler,1_ABAHIW,1,4.733279466629028,99,99,True,1,True,0,Cl[Zr]123456789(Cl)c%10c1(Cc12c3c24ccccc52c61C(C)(C)C)c7(C(C)(C)C)c18ccccc9%101,0.17617476023990844,0.17617476023990844,0.17617476023990844,1.0,19.285584688186646
