,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,OFOWIS_HSR_score,raw_OFOWIS_HSR_score,single,filter,score_time
89,randomSampler,21_OFOWIS,1,507.42895555496216,89,89,True,1,True,0,CC(C)(C)OC(=O)NC(CC1(C)CC21C(=O)N(C(=O)OC(C)(C)C)c1ccccc21)c1ccccc1,0.09819598577466536,0.09819598577466536,0.09819598577466536,1.0,36.03231501579285
90,randomSampler,21_OFOWIS,1,507.42895555496216,90,90,True,1,True,0,CC(C)c1cccc(C(C)C)c1N=C(C)CP(=[Se])(c1ccccc1)c1ccccc1,0.15526260589005686,0.15526260589005686,0.15526260589005686,1.0,36.03231501579285
91,randomSampler,21_OFOWIS,1,507.42895555496216,91,91,True,1,True,0,COc1cc2CCN(CCCC3=CC4C5C(C3c2c4c1OC)C(=O)N(C(C)C)C5=O)C#N,0.09692048287199384,0.09692048287199384,0.09692048287199384,1.0,36.03231501579285
92,randomSampler,21_OFOWIS,1,507.42895555496216,92,92,True,1,True,0,COC(=O)CNC(=O)C(CC#C)NC(=O)C1CCCN1C(=O)OC(C)(C)C,0.09891747132848905,0.09891747132848905,0.09891747132848905,1.0,36.03231501579285
93,randomSampler,21_OFOWIS,1,507.42895555496216,93,93,True,1,True,0,Cl[Cr]12Cl3[Cr]45Cl[Cr]63N3Cc7c(CC)c8CN1C(=CC(=N2Cc1c(CC)c(CN4=C(C)C=C(C)N5Cc(c8CC)c7CC)c(CC)c(CN6=C(C)C=C3C)c1CC)C)C,0.10070826988597746,0.10070826988597746,0.10070826988597746,1.0,36.03231501579285
94,randomSampler,21_OFOWIS,1,507.42895555496216,94,94,True,1,True,0,[NH2+](CCC[NH2+]Cc1[nH+]cccc1)Cc1[nH+]cccc1,0.09677867230664217,0.09677867230664217,0.09677867230664217,1.0,36.03231501579285
95,randomSampler,21_OFOWIS,1,507.42895555496216,95,95,True,1,True,0,N#Cc1cc([Te]c2ccccc2)c([Te]c2ccccc2)cc1C#N,0.2320654798681145,0.2320654798681145,0.2320654798681145,1.0,36.03231501579285
96,randomSampler,21_OFOWIS,1,507.42895555496216,96,96,True,1,True,0,CC#N[Fe]12([NH2]C3CC([NH2]1)CC([NH2]2)C3)(OS(=O)(=O)C(F)(F)F)OS(=O)(=O)C(F)(F)F,0.0,1e-06,1e-06,1.0,36.03231501579285
97,randomSampler,21_OFOWIS,1,507.42895555496216,97,97,True,1,True,0,c1ccc(cc1)C=C1C=C(C=C1c1ccccc1)c1ccccc1,0.0965164251628758,0.0965164251628758,0.0965164251628758,1.0,36.03231501579285
98,randomSampler,21_OFOWIS,1,507.42895555496216,98,98,True,1,True,0,CC(C)N1[C](N(C(C)C)C(=C1C)C)[Fe](Nc1ccccc1C(C)C)(Nc1ccccc1C(C)C)[C]1N(C(C)C)C(=C(C)N1C(C)C)C,0.12472712148491202,0.12472712148491202,0.12472712148491202,1.0,36.03231501579285
99,randomSampler,21_OFOWIS,1,507.42895555496216,99,99,True,1,True,0,N(c1cccn(c1)[Cu+2](n1cccc(Nc2ccccn2)c1)(n1cccc(Nc2ccccn2)c1)n1cccc(Nc2ccccn2)c1)c1ccccn1,0.09690155865812035,0.09690155865812035,0.09690155865812035,1.0,36.03231501579285
