,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFIXEV_HSR_score,raw_AFIXEV_HSR_score,single,filter,score_time
86,randomSampler,30_AFIXEV,1,749.2459151744843,86,86,True,1,True,0,CC1OC(=O)C23C(=C)C(C)(OC(=O)C12O)C(O)C1=C(C)C2(CCC31C)C=CC(=O)OC2(C)C,0.25554863055232635,0.25554863055232635,0.25554863055232635,1.0,32.791701316833496
87,randomSampler,30_AFIXEV,1,749.2459151744843,87,87,True,1,True,0,N#Cc1ccc(cc1)c1ccc(CCCCCCCCOc2ccc(cc2)C=Nc2ccc3ccc4cccc5ccc2c3c45)cc1,0.34523419254803556,0.34523419254803556,0.34523419254803556,1.0,32.791701316833496
88,randomSampler,30_AFIXEV,1,749.2459151744843,88,88,True,1,True,0,CCN(CC)c1ccc2c(Oc3cc(ccc3C32N(C(=O)c2ccccc32)c2ccccc2SC)N(CC)CC)c1,0.2975464088936969,0.2975464088936969,0.2975464088936969,1.0,32.791701316833496
89,randomSampler,30_AFIXEV,1,749.2459151744843,89,89,True,1,True,0,[OH2][La+3]12([OH2])([OH2])([OH2])(O=C(N)NC(=O1)N)O=C(N)NC(=O2)N,0.18008396212958008,0.18008396212958008,0.18008396212958008,1.0,32.791701316833496
90,randomSampler,30_AFIXEV,1,749.2459151744843,90,90,True,1,True,0,O=C1C(=O)c2ccccc2C2=NS[S+]=C12,0.2986450726791591,0.2986450726791591,0.2986450726791591,1.0,32.791701316833496
91,randomSampler,30_AFIXEV,1,749.2459151744843,91,91,True,1,True,0,CC1=CC=C(C)N1CCN(CCN1C(=CC=C1C)C)[Nd](N([Si](C)(C)C)[Si](C)(C)C)N([Si](C)(C)C)[Si](C)(C)C,0.17411144609121348,0.17411144609121348,0.17411144609121348,1.0,32.791701316833496
92,randomSampler,30_AFIXEV,1,749.2459151744843,92,92,True,1,True,0,CCCOc1cc2c(cc1OCCC)c1c3ccccc3c(Cl)c3c4cc(OCCC)c(OCCC)cc4c4c5ccccc5cc2c4c13,0.2863167338999945,0.2863167338999945,0.2863167338999945,1.0,32.791701316833496
93,randomSampler,30_AFIXEV,1,749.2459151744843,93,93,True,1,True,0,I[Pd]1(c2c(C)cc(C)cc2C)N(C)(C)CCN1(C)C,0.19731128539849868,0.19731128539849868,0.19731128539849868,1.0,32.791701316833496
94,randomSampler,30_AFIXEV,1,749.2459151744843,94,94,True,1,True,0,FB1(F)Oc2c3Nc4ccccc4C4=OB(F)(F)Oc(c5Nc6ccccc6C(=O1)c25)c34,0.2621282885712738,0.2621282885712738,0.2621282885712738,1.0,32.791701316833496
95,randomSampler,30_AFIXEV,1,749.2459151744843,95,95,True,1,True,0,Oc1ccc(cc1)C1=CC(=O)c2c(O)cc(O)c(CN3CCN(CC3)CC3=CC=CS3)c2O1,0.2836380959430453,0.2836380959430453,0.2836380959430453,1.0,32.791701316833496
96,randomSampler,30_AFIXEV,1,749.2459151744843,96,96,True,1,True,0,O=C([O-])c1ccc(cc1)N(=O)=O,0.21380500007105982,0.21380500007105982,0.21380500007105982,1.0,32.791701316833496
97,randomSampler,30_AFIXEV,1,749.2459151744843,97,97,True,1,True,0,N1C=CN=C1,0.19421695629579,0.19421695629579,0.19421695629579,1.0,32.791701316833496
98,randomSampler,30_AFIXEV,1,749.2459151744843,98,98,True,1,True,0,O=C([O-])c1ccc(CN2CCN(CC2)Cc2ccc(cc2)C(=O)[O-])cc1,0.2528026780766955,0.2528026780766955,0.2528026780766955,1.0,32.791701316833496
99,randomSampler,30_AFIXEV,1,749.2459151744843,99,99,True,1,True,0,Fc1ccc(CN2C(=O)C3C4CCCN4C(C3C2=O)c2ccc(C#N)c(F)c2)cc1,0.27394552252553994,0.27394552252553994,0.27394552252553994,1.0,32.791701316833496
