,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAHIW_HSR_score,raw_ABAHIW_HSR_score,single,filter,score_time
78,randomSampler,1_ABAHIW,1,4.802413702011108,78,78,True,1,True,0,Br[Pd]1(Br)[NH2]N2C(=O)C(=NNC2=[S]1)C,0.13414075983782295,0.13414075983782295,0.13414075983782295,1.0,26.52018451690674
79,randomSampler,1_ABAHIW,1,4.802413702011108,79,79,True,1,True,0,CC[P]([Au+][P](CC)(CC)CC)(CC)CC,0.08982072929047004,0.08982072929047004,0.08982072929047004,1.0,26.52018451690674
80,randomSampler,1_ABAHIW,1,4.802413702011108,80,80,True,1,True,0,O=[Mo]12(=O)(OC)O3CC4(C)CO1[Mo-]15(=O)(=O)OCC6(C)CO[Mo]3(=O)(=O)(O1C4)O25C6,0.148668544023165,0.148668544023165,0.148668544023165,1.0,26.52018451690674
81,randomSampler,1_ABAHIW,1,4.802413702011108,81,81,True,1,True,0,[O]N1=NC(=[NH][Ni]21ONC(=[NH]2)c1ccccc1)c1ccccc1,0.24471595059196125,0.24471595059196125,0.24471595059196125,1.0,26.52018451690674
82,randomSampler,1_ABAHIW,1,4.802413702011108,82,82,True,1,True,0,COC(=O)c1cc(OCC(C)C)c2cccc(NC(=O)C3=COC(=N3)C(CC(C)C)NC(=O)c3cc(OCC(C)C)c4cccc(NC(=O)C5=COC(=N5)C(CC(C)C)NC(=O)c5cc(OCC(C)C)c6cccc(NC(=O)C7=COC(=N7)C(CC(C)C)NC(=O)c7cc(OCC(C)C)c8cccc(NC(=O)C9=COC(=N9)C(CC(C)C)NC(=O)OC(C)(C)C)c8n7)c6n5)c4n3)c2n1,0.3631728521935503,0.3631728521935503,0.3631728521935503,1.0,26.52018451690674
83,randomSampler,1_ABAHIW,1,4.802413702011108,83,83,True,1,True,0,Cl[Pd](Cl)([C]1N(C=CN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)[P](C1CCCCC1)(C1CCCCC1)c1ccccc1c1ccccc1,0.14769059515376864,0.14769059515376864,0.14769059515376864,1.0,26.52018451690674
84,randomSampler,1_ABAHIW,1,4.802413702011108,84,84,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=[Pt][P](C2CCCCC2)(C2CCCCC2)C2CCCCC2)C(C)(C)CC1(C)C,0.09247736878749946,0.09247736878749946,0.09247736878749946,1.0,26.52018451690674
85,randomSampler,1_ABAHIW,1,4.802413702011108,85,85,True,1,True,0,Cc1ccc2n(c1)[Cu+2]13n4cc(C)ccc4c4ccc(CCc5ccc(CCc6ccc2n1c6)cc5)cn34,0.23441226198056686,0.23441226198056686,0.23441226198056686,1.0,26.52018451690674
86,randomSampler,1_ABAHIW,1,4.802413702011108,86,86,True,1,True,0,[H]1B2([H][WH]312([H]B3c1c(C)cc(C)cc1C)([C]1N(C=CN1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)[P](CC)(CC)CC)c1c(C)cc(C)cc1C,0.09606779422691525,0.09606779422691525,0.09606779422691525,1.0,26.52018451690674
87,randomSampler,1_ABAHIW,1,4.802413702011108,87,87,True,1,True,0,S=C=N[Fe]123(N=C=S)n4ccccc4N(c4ccc5n(c4)[Fe]4(N=C=S)(N=C=S)(n6ccccc6N(c6ccc(n1c6)N(c1ccccn1)c1ccccn21)c1ccccn41)n1ccccc1N5c1ccccn1)c1ccccn31,0.2463451318674801,0.2463451318674801,0.2463451318674801,1.0,26.52018451690674
88,randomSampler,1_ABAHIW,1,4.802413702011108,88,88,True,1,True,0,Cl[Cu]1(Cl)N2=CC=CN2C(COCc2ccc(COCC3(N4C=CC=N4)N4C=CC=N4[Cu](Cl)(Cl)N4=CC=CN34)cc2)(N2C=CC=N2)N2C=CC=N12,0.21668503846733397,0.21668503846733397,0.21668503846733397,1.0,26.52018451690674
89,randomSampler,1_ABAHIW,1,4.802413702011108,89,89,True,1,True,0,N#Cc1cccc([NH2][Ag+]2([NH2]c3cccc(c3)C#N)[NH2]c3cccc(c3)C#N[Ag+]([NH2]c3cccc(c3)C#N)([NH2]c3cccc(c3)C#N)[NH2]c3cccc(c3)C#N2)c1,0.0,1e-06,1e-06,1.0,26.52018451690674
90,randomSampler,1_ABAHIW,1,4.802413702011108,90,90,True,1,True,0,[Au+]1c23[Au]c45[Au+][P](c6ccccc6)(c6ccccc6)c6ccccc6([Au]c6([Au][P](c7ccccc7)(c7ccccc7)c4cccc5)ccccc6[P]1(c1ccccc1)c1ccccc1)[Au][P](c1ccccc1)(c1ccccc1)c2cccc3,0.08041445752878791,0.08041445752878791,0.08041445752878791,1.0,26.52018451690674
91,randomSampler,1_ABAHIW,1,4.802413702011108,91,91,True,1,True,0,CN1(C)CCN(C)(C)[Zn]21Sc13c4c5c6c1[Fe]17893456c3c1c7c8(S2)c93,0.23000384821154685,0.23000384821154685,0.23000384821154685,1.0,26.52018451690674
92,randomSampler,1_ABAHIW,1,4.802413702011108,92,92,True,1,True,0,CC(=O)C(C)(C)C1=C[W]23451(N=O)(C#O)c1(C)c2(C)c3(C)c4(C)c51C,0.0987725324887666,0.0987725324887666,0.0987725324887666,1.0,26.52018451690674
93,randomSampler,1_ABAHIW,1,4.802413702011108,93,93,True,1,True,0,CC(C)c1cc(C(C)C)c(c(c1)C(C)C)c1ccccc1[P]([Au+]C1[Au](C#1c1ccccc1)[P](c1ccccc1c1c(cc(cc1C(C)C)C(C)C)C(C)C)(C(C)(C)C)C(C)(C)C)(C(C)(C)C)C(C)(C)C,0.0,1e-06,1e-06,1.0,26.52018451690674
94,randomSampler,1_ABAHIW,1,4.802413702011108,94,94,True,1,True,0,OCC(CO)(CO)CBr,0.18440019303972213,0.18440019303972213,0.18440019303972213,1.0,26.52018451690674
95,randomSampler,1_ABAHIW,1,4.802413702011108,95,95,True,1,True,0,Cl[Hg]1(Cl[Hg](Cl)(Cl1)[Se]=C1N(C)C=CN1Cc1ccccc1)[Se]=C1N(C)C=CN1Cc1ccccc1,0.08399619780003349,0.08399619780003349,0.08399619780003349,1.0,26.52018451690674
96,randomSampler,1_ABAHIW,1,4.802413702011108,96,96,True,1,True,0,CC(C)[P](C(C)C)(C(C)C)[Ir](C#O)(c1c(F)c(F)nc(F)c1F)[P](C(C)C)(C(C)C)C(C)C,0.09452397470958128,0.09452397470958128,0.09452397470958128,1.0,26.52018451690674
97,randomSampler,1_ABAHIW,1,4.802413702011108,97,97,True,1,True,0,CC1CN2=Cc3ccccc3O3[Mn]42(Oc2ccccc2C=O)(Oc2ccccc2C=N14)O1c2ccccc2C=N2CC(C)N4=Cc5ccccc5O[Mn]3124Oc1ccccc1C=O,0.2623216635939373,0.2623216635939373,0.2623216635939373,1.0,26.52018451690674
98,randomSampler,1_ABAHIW,1,4.802413702011108,98,98,True,1,True,0,Fc1ccc(CN2C(=O)c3cc(Br)ccc3NC32C(=O)c2ccccc2c2ccccc32)cc1,0.1895878763151989,0.1895878763151989,0.1895878763151989,1.0,26.52018451690674
99,randomSampler,1_ABAHIW,1,4.802413702011108,99,99,True,1,True,0,CC1=N(O)[Ni]23(OP(F)(=O)O[Ni]45(OP(F)(=O)O2)(N(=C(C)c2ccccn42)O)N(=C(C)c2ccccn52)O)(N(=C(C)c2ccccn32)O)n2ccccc12,0.23696854242732437,0.23696854242732437,0.23696854242732437,1.0,26.52018451690674
