,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIF_HSR_score,raw_ABEKIF_HSR_score,single,filter,score_time
90,randomSampler,8_ABEKIF,1,178.1271800994873,90,90,True,1,True,0,ClC(Cl)(Cl)CC1(CCC(=O)O1)c1ccccc1,0.10486520973823292,0.10486520973823292,0.10486520973823292,1.0,27.020423650741577
91,randomSampler,8_ABEKIF,1,178.1271800994873,91,91,True,1,True,0,c1ccc(cc1)[B-](c1ccccc1)(c1ccccc1)c1ccccc1,0.09122186323533377,0.09122186323533377,0.09122186323533377,1.0,27.020423650741577
92,randomSampler,8_ABEKIF,1,178.1271800994873,92,92,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1B(N(N=C1C(C)(C)C)c1ccccc1)C1=Nc2c(F)cccc2N(C1=S)c1c(F)cccc1F,0.10052806773710653,0.10052806773710653,0.10052806773710653,1.0,27.020423650741577
93,randomSampler,8_ABEKIF,1,178.1271800994873,93,93,True,1,True,0,CN(C)C1=[NH][Ni]2([NH]=C(N=N2[O])N(C)C)N(=N1)[O],0.13020068324956052,0.13020068324956052,0.13020068324956052,1.0,27.020423650741577
94,randomSampler,8_ABEKIF,1,178.1271800994873,94,94,True,1,True,0,I[Cu]([S]=C1NC=CN1C)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.20711699930538596,0.20711699930538596,0.20711699930538596,1.0,27.020423650741577
95,randomSampler,8_ABEKIF,1,178.1271800994873,95,95,True,1,True,0,[OH2][Zn]123(Oc4c(Cl)c(C)c(Cl)cc4N1=Cc1cc(cc(c1O2)C(C)(C)C)C(C)(C)C)n1ccccc1c1ccccn31,0.12927096490159062,0.12927096490159062,0.12927096490159062,1.0,27.020423650741577
96,randomSampler,8_ABEKIF,1,178.1271800994873,96,96,True,1,True,0,COc1ccc2O[Mn+]3456Oc7ccc(OC)cc7C=N3CCC[NH]4CC[NH]5CCCN6=Cc2c1,0.11833429950128599,0.11833429950128599,0.11833429950128599,1.0,27.020423650741577
97,randomSampler,8_ABEKIF,1,178.1271800994873,97,97,True,1,True,0,Oc1ccccc1C(=O)C1=CC(=C2NCCN2C1C1=CNc2ccc(cc12)C#N)N(=O)=O,0.09371123261192002,0.09371123261192002,0.09371123261192002,1.0,27.020423650741577
98,randomSampler,8_ABEKIF,1,178.1271800994873,98,98,True,1,True,0,CC1=CC(=N2c3ccccc3O[Si]2(O1)(N=[N+]=[N-])c1ccccc1)C,0.09726294492171525,0.09726294492171525,0.09726294492171525,1.0,27.020423650741577
99,randomSampler,8_ABEKIF,1,178.1271800994873,99,99,True,1,True,0,Br[Cu]([S]=C1NCCN1C)[S]=C1NCCN1C,0.14921510416465902,0.14921510416465902,0.14921510416465902,1.0,27.020423650741577
