,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIVHEJ_HSR_score,raw_NIVHEJ_HSR_score,single,filter,score_time
85,randomSampler,18_NIVHEJ,1,444.76211309432983,85,85,True,1,True,0,Cl[Mo]12(=Nc3c(cc(Cc4cc(C(C)C)c(N=[Mo]5(=Nc6c(cc(Cc7cc(C(C)C)c(N=1)c(c7)C(C)C)cc6C(C)C)C(C)C)(Cl)(Cl)O(C)CCO5C)c(c4)C(C)C)cc3C(C)C)C(C)C)(Cl)O(C)CCO2C,0.11397989513306445,0.11397989513306445,0.11397989513306445,1.0,30.35457134246826
86,randomSampler,18_NIVHEJ,1,444.76211309432983,86,86,True,1,True,0,CCOC1=O[Na+]234567O=C(CN82CCN3(CCN4(CCN5(CC8)CC(=O6)OCC)C1)CC(=O)O7CC)OCC,0.09933132606433634,0.09933132606433634,0.09933132606433634,1.0,30.35457134246826
87,randomSampler,18_NIVHEJ,1,444.76211309432983,87,87,True,1,True,0,Clc1ccc(cc1)N=NNc1ccccc1N(=O)=O,0.1092134897841564,0.1092134897841564,0.1092134897841564,1.0,30.35457134246826
88,randomSampler,18_NIVHEJ,1,444.76211309432983,88,88,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Nb]1672345S[Nb]2345891(S6)(SC2(S7)S3)c1(C)c4(C)c5(C)c8(C)c91C,0.18232887456658625,0.18232887456658625,0.18232887456658625,1.0,30.35457134246826
89,randomSampler,18_NIVHEJ,1,444.76211309432983,89,89,True,1,True,0,CCOC(=O)C1(C#N)C(C#N)(C(=O)OCC)C1(C#N)C(=O)OCC,0.09575650069369963,0.09575650069369963,0.09575650069369963,1.0,30.35457134246826
90,randomSampler,18_NIVHEJ,1,444.76211309432983,90,90,True,1,True,0,Cc1cc(C)cc(c1)[P]1(c2cc(C)cc(C)c2)c2ccc3ccccc3c2c2c3ccccc3ccc2[P](c2cc(C)cc(C)c2)(c2cc(C)cc(C)c2)[Cu+]21O=C(C=Cc1ccccc1)N1CCc3cccn2c13,0.0969728879839475,0.0969728879839475,0.0969728879839475,1.0,30.35457134246826
91,randomSampler,18_NIVHEJ,1,444.76211309432983,91,91,True,1,True,0,CSC1=C(SC)SC(S1)=C1SC2=C(S1)Sc1cc3OCCOCCOCCOCCOCCOCCOc3cc1S2,0.11174186447304683,0.11174186447304683,0.11174186447304683,1.0,30.35457134246826
92,randomSampler,18_NIVHEJ,1,444.76211309432983,92,92,True,1,True,0,O#C[Co](C#O)(C#O)([As](c1ccccc1)(c1ccccc1)c1ccccc1)[Co](C#O)(C#O)(C#O)[As](c1ccccc1)(c1ccccc1)c1ccccc1,0.1434614219849551,0.1434614219849551,0.1434614219849551,1.0,30.35457134246826
93,randomSampler,18_NIVHEJ,1,444.76211309432983,93,93,True,1,True,0,ClC(Cl)(Cl)C1=NC(=O)NC(=C1)c1ccccc1,0.10841032123811631,0.10841032123811631,0.10841032123811631,1.0,30.35457134246826
94,randomSampler,18_NIVHEJ,1,444.76211309432983,94,94,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN(C1=C(N=O)c1c(C)cc(Br)cc1C)c1c(cccc1C(C)C)C(C)C,0.16435713918437306,0.16435713918437306,0.16435713918437306,1.0,30.35457134246826
95,randomSampler,18_NIVHEJ,1,444.76211309432983,95,95,True,1,True,0,CC1=N([O])[Ag]2(N(=C(C)c3cnccn23)O)n2ccncc12,0.21514551217009387,0.21514551217009387,0.21514551217009387,1.0,30.35457134246826
96,randomSampler,18_NIVHEJ,1,444.76211309432983,96,96,True,1,True,0,S=C=N[Fe]12(N=C=S)(N3=CC=CN3c3cc(ncn13)N1C=CC=N1)N1=CC=CN1c1cc(ncn21)N1C=CC=N1,0.1232914410600672,0.1232914410600672,0.1232914410600672,1.0,30.35457134246826
97,randomSampler,18_NIVHEJ,1,444.76211309432983,97,97,True,1,True,0,CC1=CSC2=N1[Au]SC1=N([Au]SC3=N([Au]SC4=N([Au]S2)C(=CS4)C)C(=CS3)C)C(=CS1)C,0.13599900150470898,0.13599900150470898,0.13599900150470898,1.0,30.35457134246826
98,randomSampler,18_NIVHEJ,1,444.76211309432983,98,98,True,1,True,0,COC(=O)C1=C2CCCC32CCCC3(C1=O)c1ccccc1,0.09361368670560441,0.09361368670560441,0.09361368670560441,1.0,30.35457134246826
99,randomSampler,18_NIVHEJ,1,444.76211309432983,99,99,True,1,True,0,CC(C)c1cccc(C(C)C)c1C(=O)C(=O)c1c(cccc1C(C)C)C(C)C,0.09566746483995288,0.09566746483995288,0.09566746483995288,1.0,30.35457134246826
