,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,XIDTOW_HSR_score,raw_XIDTOW_HSR_score,single,filter,score_time
89,randomSampler,14_XIDTOW,1,441.3813467025757,89,89,True,1,True,0,CN1C2=C(c3ccccc3)C3=NC(=C(c4ccccc4)C4=CC=C(N4C)C(=C4C=CC(=N4)C(=C1C=C2)c1ccccc1)c1ccccc1)C=C3,0.25182848523001,0.25182848523001,0.25182848523001,1.0,28.456116437911987
90,randomSampler,14_XIDTOW,1,441.3813467025757,90,90,True,1,True,0,C[Si]1(C)O2[Rh]345(O6[Si](C)(C)O([Rh]7892C2=C7CCC8=C9CC2)[Rh]278(O1[Rh]19%106C6=C1CCC9=C%10CC6)C1=C2CCC7=C8CC1)C1=C3CCC4=C5CC1,0.24570580091023184,0.24570580091023184,0.24570580091023184,1.0,28.456116437911987
91,randomSampler,14_XIDTOW,1,441.3813467025757,91,91,True,1,True,0,CCNc1nc(NCC)c(F)c(Oc2ccccc2)n1,0.2377263666560121,0.2377263666560121,0.2377263666560121,1.0,28.456116437911987
92,randomSampler,14_XIDTOW,1,441.3813467025757,92,92,True,1,True,0,Ic1ccc2O[Fe+]345(Oc6ccc(I)cc6C=N3c3cccc6cccn4c36)n3cccc4cccc(N5=Cc2c1)c34,0.2167044298947402,0.2167044298947402,0.2167044298947402,1.0,28.456116437911987
93,randomSampler,14_XIDTOW,1,441.3813467025757,93,93,True,1,True,0,CC1=C[Ir]2345(Nc6ccccc16)c1(C)c2(C)c3(C)c4(C)c51C,0.0,1e-06,1e-06,1.0,28.456116437911987
94,randomSampler,14_XIDTOW,1,441.3813467025757,94,94,True,1,True,0,C1CCC(CC1)[P](C1CCCCC1)(C1CCCCC1)[Pt]1(C=C1)[P](C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.13463905902992923,0.13463905902992923,0.13463905902992923,1.0,28.456116437911987
95,randomSampler,14_XIDTOW,1,441.3813467025757,95,95,True,1,True,0,CC1=C(C)CB(C1)c1ccccc1,0.21248810654354414,0.21248810654354414,0.21248810654354414,1.0,28.456116437911987
96,randomSampler,14_XIDTOW,1,441.3813467025757,96,96,True,1,True,0,CC1NC(=O)CCCCCN2N=NC(=C2c2ccc(cc2)C(F)(F)F)COC1c1ccccc1,0.24808379116574267,0.24808379116574267,0.24808379116574267,1.0,28.456116437911987
97,randomSampler,14_XIDTOW,1,441.3813467025757,97,97,True,1,True,0,CC#N[Fe+2]123(N#CC)N4=NN(C=C4CN1(C)CCN2(C)CC1=CN(N=N31)c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,28.456116437911987
98,randomSampler,14_XIDTOW,1,441.3813467025757,98,98,True,1,True,0,CCOc1ccc(cc1)C(=O)C(=C)CS(C)(=O)=O,0.2980150614163553,0.2980150614163553,0.2980150614163553,1.0,28.456116437911987
99,randomSampler,14_XIDTOW,1,441.3813467025757,99,99,True,1,True,0,c1ccc2c(c1)cccc2P(c1cccc2ccccc12)c1cccc2ccccc12,0.24947443800369462,0.24947443800369462,0.24947443800369462,1.0,28.456116437911987
