,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,CATSUL_HSR_score,raw_CATSUL_HSR_score,single,filter,score_time
90,randomSampler,22_CATSUL,1,610.7073233127594,90,90,True,1,True,0,CC(C)(O)C(O)CCC1(C)OC(=O)C=C1,0.31254306403252097,0.31254306403252097,0.31254306403252097,1.0,30.747414350509644
91,randomSampler,22_CATSUL,1,610.7073233127594,91,91,True,1,True,0,CC(C)c1cccc(C(C)C)c1c1cccc(c1N#C[Mn]1(O=N1c1cccc(C)c1)(C#O)(C#O)C#Nc1c(cccc1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.0,1e-06,1e-06,1.0,30.747414350509644
92,randomSampler,22_CATSUL,1,610.7073233127594,92,92,True,1,True,0,CC12CCC3C(=O)C(Br)C4CCCCCCC4C3(O1)C(=O)O2,0.278862943909792,0.278862943909792,0.278862943909792,1.0,30.747414350509644
93,randomSampler,22_CATSUL,1,610.7073233127594,93,93,True,1,True,0,CC(C)(C)N1=C(C#Cc2ccccc2)[U]234567891(C#Cc1ccccc1)(c1(C)c2(C)c3(C)c4(C)c51C)c1(C)c6(C)c7(C)c8(C)c91C,0.09870057597198215,0.09870057597198215,0.09870057597198215,1.0,30.747414350509644
94,randomSampler,22_CATSUL,1,610.7073233127594,94,94,True,1,True,0,CC1(C)C(=O)CCC2(C)C3CCC4(C)C(CCC4C3CC=C12)OC(=O)CI,0.17479823235825176,0.17479823235825176,0.17479823235825176,1.0,30.747414350509644
95,randomSampler,22_CATSUL,1,610.7073233127594,95,95,True,1,True,0,O=N(=O)C1=NO[N-]C1=C(N(=O)=O)N(=O)=O,0.2311886078915559,0.2311886078915559,0.2311886078915559,1.0,30.747414350509644
96,randomSampler,22_CATSUL,1,610.7073233127594,96,96,True,1,True,0,CC(C)(C)C1CCC(CC1)=NO,0.2995185824980094,0.2995185824980094,0.2995185824980094,1.0,30.747414350509644
97,randomSampler,22_CATSUL,1,610.7073233127594,97,97,True,1,True,0,[OH2][Gd]1234([OH2])([OH2])(N#C[Fe](C#N)(C#N)(C#N)(C#N)C#N[Gd]567([OH2])([OH2])([OH2])(N#C[Fe](C#N)(C#N)(C#N)(C#N)C#N1)O1c8c(cccc8O5C)C=N5CCN8=Cc9cccc(O6C)c9O7[Cu]158)O1c5c(cccc5O2C)C=N2CCN5=Cc6cccc(O3C)c6O4[Cu]125,0.0,1e-06,1e-06,1.0,30.747414350509644
98,randomSampler,22_CATSUL,1,610.7073233127594,98,98,True,1,True,0,COc1ccc(cc1)N1=Cc2cc(C)cc(C)c2O[Pd]21Oc1c(C)cc(C)cc1C=N2c1ccc(OC)cc1,0.20642356517114047,0.20642356517114047,0.20642356517114047,1.0,30.747414350509644
99,randomSampler,22_CATSUL,1,610.7073233127594,99,99,True,1,True,0,CC1C(=O)C2(C)Cc3ccccc3C3C1(C)C(=O)C23C,0.2948284107989136,0.2948284107989136,0.2948284107989136,1.0,30.747414350509644
