,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,CATSUL_HSR_score,raw_CATSUL_HSR_score,single,filter,score_time
82,randomSampler,22_CATSUL,1,545.3443326950073,82,82,True,1,True,0,CC(C)(C)N([O])=N([O])C(C)(C)C,0.27626871115316926,0.27626871115316926,0.27626871115316926,1.0,18.529908657073975
83,randomSampler,22_CATSUL,1,545.3443326950073,83,83,True,1,True,0,CC1OC(=O)CCCCC(=O)c2ccccc12,0.2845887349653405,0.2845887349653405,0.2845887349653405,1.0,18.529908657073975
84,randomSampler,22_CATSUL,1,545.3443326950073,84,84,True,1,True,0,Cl[Au-](Cl)(Cl)Cl,0.08952135652210799,0.08952135652210799,0.08952135652210799,1.0,18.529908657073975
85,randomSampler,22_CATSUL,1,545.3443326950073,85,85,True,1,True,0,O=N(=O)[N-]C1=NN=C2N=NC=NN12,0.2688330287513359,0.2688330287513359,0.2688330287513359,1.0,18.529908657073975
86,randomSampler,22_CATSUL,1,545.3443326950073,86,86,True,1,True,0,OC(=O)c1ccccc1C(=O)[O-],0.2746365868588347,0.2746365868588347,0.2746365868588347,1.0,18.529908657073975
87,randomSampler,22_CATSUL,1,545.3443326950073,87,87,True,1,True,0,[OH2][Gd+3]1234567O=C(CN81CCN2(CCN3(CCN4(CC8)CC(=O5)NC(C)c1ccccc1)CC(=O6)NC(C)c1ccccc1)CC(=O7)NC(C)c1ccccc1)NC(C)c1ccccc1,0.13787873237457451,0.13787873237457451,0.13787873237457451,1.0,18.529908657073975
88,randomSampler,22_CATSUL,1,545.3443326950073,88,88,True,1,True,0,Fc1c([Au-]c2c(F)c(F)c(F)c(F)c2F)c(F)c(F)c(F)c1F,0.10893882992714642,0.10893882992714642,0.10893882992714642,1.0,18.529908657073975
89,randomSampler,22_CATSUL,1,545.3443326950073,89,89,True,1,True,0,O[Pd+]123(CC(C)(C)c4ccccc14)n1ccccc1CN2(CCCOC)Cc1ccccn31,0.20318985564120215,0.20318985564120215,0.20318985564120215,1.0,18.529908657073975
90,randomSampler,22_CATSUL,1,545.3443326950073,90,90,True,1,True,0,Br[Tl](Br)(Br)(O=S(C)C)O=S(C)C,0.09585442693889924,0.09585442693889924,0.09585442693889924,1.0,18.529908657073975
91,randomSampler,22_CATSUL,1,545.3443326950073,91,91,True,1,True,0,Cl[Pd]1(Cl[Pd](Cl)(Cl1)N(=Cc1ccccc1C=Nc1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)N(=Cc1ccccc1C=Nc1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.21089472725427877,0.21089472725427877,0.21089472725427877,1.0,18.529908657073975
92,randomSampler,22_CATSUL,1,545.3443326950073,92,92,True,1,True,0,Cc1cccc(CC2(O)C3CC4CC(C3)CC2C4)n1,0.29453365653601216,0.29453365653601216,0.29453365653601216,1.0,18.529908657073975
93,randomSampler,22_CATSUL,1,545.3443326950073,93,93,True,1,True,0,FC1(F)C(F)(F)C1(F)C1=CN=C2C=CC=CN12,0.2990365302136881,0.2990365302136881,0.2990365302136881,1.0,18.529908657073975
94,randomSampler,22_CATSUL,1,545.3443326950073,94,94,True,1,True,0,CC1=NC=CN1,0.2451797804891179,0.2451797804891179,0.2451797804891179,1.0,18.529908657073975
95,randomSampler,22_CATSUL,1,545.3443326950073,95,95,True,1,True,0,CC(C)[P]1(C(C)C)[Tl]2N(c3ccc(C)cc13)c1ccc(C)cc1[P]2(C(C)C)C(C)C,0.11232409990287642,0.11232409990287642,0.11232409990287642,1.0,18.529908657073975
96,randomSampler,22_CATSUL,1,545.3443326950073,96,96,True,1,True,0,Br[Ni]1(Br)[O-]c2cc(C)ccc2C=N1CCN1CC[NH2+]CC1,0.290852093293648,0.290852093293648,0.290852093293648,1.0,18.529908657073975
97,randomSampler,22_CATSUL,1,545.3443326950073,97,97,True,1,True,0,CC(C)(C)N=C1C[Si](C)(C)C[Hf]23456789%10([C]1=N2C(C)(C)C)(c1c3c4c5c61)c1c7c8c9c%101,0.1270563336294591,0.1270563336294591,0.1270563336294591,1.0,18.529908657073975
98,randomSampler,22_CATSUL,1,545.3443326950073,98,98,True,1,True,0,C=CCC1[P](C2CCCCC2)(C2CCCCC2)[Mo](C#O)(C#O)(C#O)(C#O)[P]1(C1CCCCC1)C1CCCCC1,0.22900277249586196,0.22900277249586196,0.22900277249586196,1.0,18.529908657073975
99,randomSampler,22_CATSUL,1,545.3443326950073,99,99,True,1,True,0,C[Si]1(I)C[Si](C)(I)c2c(F)c(F)c(F)c(F)c12,0.1552641346435002,0.1552641346435002,0.1552641346435002,1.0,18.529908657073975
