,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,HESMUQ01_HSR_score,raw_HESMUQ01_HSR_score,single,filter,score_time
89,randomSampler,23_HESMUQ01,1,661.4917557239532,89,89,True,1,True,0,COC(=O)C1C(O)C2(O)c3c(OC)cc(OC)cc3OC2(C1c1ccccc1)c1ccc(OC)cc1,0.3095061054826268,0.3095061054826268,0.3095061054826268,1.0,47.6106481552124
90,randomSampler,23_HESMUQ01,1,661.4917557239532,90,90,True,1,True,0,[NH3+]C(c1ccccc1)C(C)(C)C(O)c1ccccc1,0.2469836683350475,0.2469836683350475,0.2469836683350475,1.0,47.6106481552124
91,randomSampler,23_HESMUQ01,1,661.4917557239532,91,91,True,1,True,0,CC(C)N1[C]([Au+][C]2N(CCCCN2Cc2ccccc2)Cc2ccccc2)N(C(C)C)c2ccccc12,0.12481683947912856,0.12481683947912856,0.12481683947912856,1.0,47.6106481552124
92,randomSampler,23_HESMUQ01,1,661.4917557239532,92,92,True,1,True,0,COc1ccc(cc1)C1=N2C(CC[P](C(C)(C)C)(C(C)(C)C)[Ir+]3452C2=C3CCC4=C5CC2)CO1,0.12913806439332495,0.12913806439332495,0.12913806439332495,1.0,47.6106481552124
93,randomSampler,23_HESMUQ01,1,661.4917557239532,93,93,True,1,True,0,CC(C)(C)c1ccn2c(c1)c1cc(ccn1[Pt]2(C#Cc1ccc(nc1)c1ccccn1)C#Cc1ccc(nc1)c1ccccn1)C(C)(C)C,0.12397112498989127,0.12397112498989127,0.12397112498989127,1.0,47.6106481552124
94,randomSampler,23_HESMUQ01,1,661.4917557239532,94,94,True,1,True,0,CN1C=C[N+](=C1)Cc1ccc2O[Cu]3(Oc4ccc(C[N+]5=CN(C)C=C5)cc4C=N3O)N(=Cc2c1)O,0.26226608806410956,0.26226608806410956,0.26226608806410956,1.0,47.6106481552124
95,randomSampler,23_HESMUQ01,1,661.4917557239532,95,95,True,1,True,0,[H]1[Os]23([NH2]c45c6c(N)cccc6ccc64[Os]25(C#O)(C#O)(C#O)[Os]136(C#O)(C#O)C#O)(C#O)(C#O)C#O,0.0,1e-06,1e-06,1.0,47.6106481552124
96,randomSampler,23_HESMUQ01,1,661.4917557239532,96,96,True,1,True,0,CCOCOC1CC23C=C(C)C(CCC2C(=O)C2CC(=O)C(C)(C)C12OCOCC)C3O[Si](C)(C)C(C)(C)C,0.29082436818104607,0.29082436818104607,0.29082436818104607,1.0,47.6106481552124
97,randomSampler,23_HESMUQ01,1,661.4917557239532,97,97,True,1,True,0,COC(=O)C(C)Cc1c(O)c2C(=O)C=C(C)Oc2cc1OC,0.268741865473154,0.268741865473154,0.268741865473154,1.0,47.6106481552124
98,randomSampler,23_HESMUQ01,1,661.4917557239532,98,98,True,1,True,0,CC1=CC(=O)N(c2ccccc2)[Si](O1)(c1ccccc1)c1ccccc1,0.3059168099143793,0.3059168099143793,0.3059168099143793,1.0,47.6106481552124
99,randomSampler,23_HESMUQ01,1,661.4917557239532,99,99,True,1,True,0,CCCCN1C=CN2=C1C=N1CCN3CCN4=CC5=N(C=CN5CCCC)[Fe+2]5214N(=CC1=N5C=CN1CCCC)CC3,0.27390313598943455,0.27390313598943455,0.27390313598943455,1.0,47.6106481552124
