,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABABIP_HSR_score,raw_ABABIP_HSR_score,single,filter,score_time
78,randomSampler,4_ABABIP,1,49.10805130004883,78,78,True,1,True,0,Cc1ccc(cc1)C1=NO[Ni]234(ON=C(N2=Nc2ccccn32)c2ccc(C)cc2)n2ccccc2N=N14,0.23989687289622902,0.23989687289622902,0.23989687289622902,1.0,32.31596541404724
79,randomSampler,4_ABABIP,1,49.10805130004883,79,79,True,1,True,0,Clc1cccc(Cl)c1C=CC(=O)c1cccc(Br)c1,0.18989406364657116,0.18989406364657116,0.18989406364657116,1.0,32.31596541404724
80,randomSampler,4_ABABIP,1,49.10805130004883,80,80,True,1,True,0,Cl[Pd]1(SC(=NN1=Cc1ccc2ccc3cccc4ccc1c2c34)NCC)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.14353157103978392,0.14353157103978392,0.14353157103978392,1.0,32.31596541404724
81,randomSampler,4_ABABIP,1,49.10805130004883,81,81,True,1,True,0,O=[V]123(=O)OCCN1(CC[OH]2)Cc1ccccn31,0.2783311621741218,0.2783311621741218,0.2783311621741218,1.0,32.31596541404724
82,randomSampler,4_ABABIP,1,49.10805130004883,82,82,True,1,True,0,Cc1cc(C)c(N2C=CN([C]2[Fe+2]23[S]4[Fe]5(N=O)[S]2[Fe]2([S]3[Fe]4([S]52)[C]2N(C=CN2c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)[C]2N(C=CN2c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)c(C)c1,0.21938494037180206,0.21938494037180206,0.21938494037180206,1.0,32.31596541404724
83,randomSampler,4_ABABIP,1,49.10805130004883,83,83,True,1,True,0,OCC(C(=O)O[Sn](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,0.13193045698571354,0.13193045698571354,0.13193045698571354,1.0,32.31596541404724
84,randomSampler,4_ABABIP,1,49.10805130004883,84,84,True,1,True,0,CC(C)[P]1([Sb+]([Ag+][Sb+]2[P](C(C)C)(C(C)C)c3ccc4CCc5ccc(c3c45)[P]2(C(C)C)C(C)C)[P](C(C)C)(C(C)C)c2ccc3CCc4ccc1c2c34)C(C)C,0.12582940178591806,0.12582940178591806,0.12582940178591806,1.0,32.31596541404724
85,randomSampler,4_ABABIP,1,49.10805130004883,85,85,True,1,True,0,COc1ccc(c2ccc3n(c2)[Ir+]24(c5cc(F)cc(F)c5c5ccc(cn25)C(F)(F)F)(c2cc(F)cc(F)c2c2ccc(cn42)C(F)(F)F)n2ccccc32)c(OC)c1c1ccccc1[PH+](C1CCCCC1)C1CCCCC1,0.09243987534440107,0.09243987534440107,0.09243987534440107,1.0,32.31596541404724
86,randomSampler,4_ABABIP,1,49.10805130004883,86,86,True,1,True,0,Cl[Ru]1234(c5c1c2c3(Cl)c45)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.15634384910366153,0.15634384910366153,0.15634384910366153,1.0,32.31596541404724
87,randomSampler,4_ABABIP,1,49.10805130004883,87,87,True,1,True,0,c1ccc(cc1)[P+]1(C2[Bi](c3ccccc13)c1ccccc1[P+]2(c1ccccc1)c1ccccc1)c1ccccc1,0.08750085939468717,0.08750085939468717,0.08750085939468717,1.0,32.31596541404724
88,randomSampler,4_ABABIP,1,49.10805130004883,88,88,True,1,True,0,C[Ga]1(C)NC(=C(C#N[Mo]2(C#O)(C#O)(C#O)N(C)(C)CCN2(C)C)C(=[NH]1)C)C,0.0,1e-06,1e-06,1.0,32.31596541404724
89,randomSampler,4_ABABIP,1,49.10805130004883,89,89,True,1,True,0,O=[Mo]1234O[Mo]567(=O)O[Mo]89%10%11(=O)O[Mo]%12%13%14(=O)O[Mo]%15%16%17(=O)O[Mo]%18%19%20(=O)O[Mo]%21%22%23%24(=O)O[Mo]%25%26(=O)(O1)O[Mo]1%27%28(=O)(O%18)O%15[V]%15%18%29%30%161(O[Cu]1n%16cccc%31ccc%32cccn1c%32c%16%31)O%17[Mo]1%15(=O)(O5)(O%12)O%18[Mo]5%29(=O)(O6)(O%25)(O%27%30)O71[Si]1(O8%13[Mo]67(=O)(O%14)(O%19)(O9[V]2%10%216(O[Cu]2n6cccc8ccc9cccn2c9c68)(O3%11)(O4%22)O%237)O%20%241)O%26%285,0.0,1e-06,1e-06,1.0,32.31596541404724
90,randomSampler,4_ABABIP,1,49.10805130004883,90,90,True,1,True,0,Brc1ccc(cc1)C(=Cc1ccccc1)c1ccccc1,0.18147945988400097,0.18147945988400097,0.18147945988400097,1.0,32.31596541404724
91,randomSampler,4_ABABIP,1,49.10805130004883,91,91,True,1,True,0,O=[Re]1234OC51=C1c6ccccc6C5=C(c5ccc(F)cc5)C5=N2C(=C(c2ccc(F)cc2)C2=N3C(=C(c3ccc(F)cc3)C3=N4C(=C1c1ccc(F)cc1)C=C3)C=C2)C=C5,0.09459336826284886,0.09459336826284886,0.09459336826284886,1.0,32.31596541404724
92,randomSampler,4_ABABIP,1,49.10805130004883,92,92,True,1,True,0,O#C[W](C#O)(C#O)(C#O)(C#O)[P](CC[P](c1ccccc1)(c1ccccc1)[W](C#O)(C#O)(C#O)(C#O)C#O)(c1ccccc1)c1ccccc1,0.09281154487153506,0.09281154487153506,0.09281154487153506,1.0,32.31596541404724
93,randomSampler,4_ABABIP,1,49.10805130004883,93,93,True,1,True,0,C1C[P](c2ccccc2)(c2ccccc2)[Co+]2([P](C1)(c1ccccc1)c1ccccc1)[P](CCC[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.25723671419719346,0.25723671419719346,0.25723671419719346,1.0,32.31596541404724
94,randomSampler,4_ABABIP,1,49.10805130004883,94,94,True,1,True,0,CC(C)(C)[P]1(Cc2cccc3C[P](C(C)(C)C)(C(C)(C)C)[Pd]1(OCCF)c23)C(C)(C)C,0.14404838089248898,0.14404838089248898,0.14404838089248898,1.0,32.31596541404724
95,randomSampler,4_ABABIP,1,49.10805130004883,95,95,True,1,True,0,CC(C)c12c3c4(C(C)C)c5(C(C)C)c1(C(C)C)[Zr]16789%102345c2c1c6c7c8c9c%102,0.16246589237806267,0.16246589237806267,0.16246589237806267,1.0,32.31596541404724
96,randomSampler,4_ABABIP,1,49.10805130004883,96,96,True,1,True,0,F[Ce](N([Si](C)(C)C)[Si](C)(C)C)(N([Si](C)(C)C)[Si](C)(C)C)N([Si](C)(C)C)[Si](C)(C)C,0.11692304004259904,0.11692304004259904,0.11692304004259904,1.0,32.31596541404724
97,randomSampler,4_ABABIP,1,49.10805130004883,97,97,True,1,True,0,CC(C)(C)c1cc(cc(c1)C(C#CC#CC#CC#CC#CC#CC(c1cc(cc(c1)C(C)(C)C)C(C)(C)C)(c1cc(cc(c1)C(C)(C)C)C(C)(C)C)c1cc(cc(c1)C(C)(C)C)C(C)(C)C)(c1cc(cc(c1)C(C)(C)C)C(C)(C)C)c1cc(cc(c1)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.214395937084804,0.214395937084804,0.214395937084804,1.0,32.31596541404724
98,randomSampler,4_ABABIP,1,49.10805130004883,98,98,True,1,True,0,CCC1=C(CC2=C3N4=C(C=C5N6C(=CC7=N8C(=CC9=C(CC)C(=C2N9[Zn]468)CC)C(=C7CC)CC)C(=C5CC)CC)C(=C3CC)CC)NC(=C1CC)CC1=C2N3C(=CC4=N5C(=CC6=C(CC)C(=C7C=C8N(=C1C(=C8CC)CC)[Zn]35N67)CC)C(=C4CC)CC)C(=C2CC)CC,0.17785479662761589,0.17785479662761589,0.17785479662761589,1.0,32.31596541404724
99,randomSampler,4_ABABIP,1,49.10805130004883,99,99,True,1,True,0,CC[OH][Sn]12(CCCC)(CCCC)OC(=O)C(=N1N=C(O2)c1cc2ccccc2cc1O)c1ccccc1,0.13177857937929485,0.13177857937929485,0.13177857937929485,1.0,32.31596541404724
