,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,HESMUQ01_HSR_score,raw_HESMUQ01_HSR_score,single,filter,score_time
89,randomSampler,23_HESMUQ01,1,613.6364517211914,89,89,True,1,True,0,[nH+]1ccc(cc1)c1ccncc1,0.2319959197710989,0.2319959197710989,0.2319959197710989,1.0,31.938445329666138
90,randomSampler,23_HESMUQ01,1,613.6364517211914,90,90,True,1,True,0,CO[Si](C)(C)N1C(=N(C(=C[Si](C)(C)C)c2cc(C)ccc2C)[Li]21N(C)(C)CCN2(C)C)c1cc(C)ccc1C,0.33465244432785746,0.33465244432785746,0.33465244432785746,1.0,31.938445329666138
91,randomSampler,23_HESMUQ01,1,613.6364517211914,91,91,True,1,True,0,F[Au+]1(c2c(C)cc(C)cc2C)N(C)(C)c2ccccc2[P]1(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,0.12697711703422876,0.12697711703422876,0.12697711703422876,1.0,31.938445329666138
92,randomSampler,23_HESMUQ01,1,613.6364517211914,92,92,True,1,True,0,Cl[Pt]12N(=Cc34c5c6c7c13[Fe]13894567c4c1c3c8c94)CCN2(C)C,0.12450648348142153,0.12450648348142153,0.12450648348142153,1.0,31.938445329666138
93,randomSampler,23_HESMUQ01,1,613.6364517211914,93,93,True,1,True,0,COc1cc(OC)c2cc1C(CC(=O)OCCCCCCCCCC=C)c1cc(C(CC(=O)OCCCCCCCCCC=C)c3cc(C(CC(=O)OCCCCCCCCCC=C)c4cc(C2CC(=O)OCCCCCCCCCC=C)c(OC)cc4OC)c(OC)cc3OC)c(OC)cc1OC,0.2744405332807443,0.2744405332807443,0.2744405332807443,1.0,31.938445329666138
94,randomSampler,23_HESMUQ01,1,613.6364517211914,94,94,True,1,True,0,Cl[Ru]123456(N(C7CCCCC7)C(=N1C1CCCCC1)C#C[Si](C)(C)C)c1c2c3(C(C)C)c4c5c61C,0.2623902034974209,0.2623902034974209,0.2623902034974209,1.0,31.938445329666138
95,randomSampler,23_HESMUQ01,1,613.6364517211914,95,95,True,1,True,0,COC(=O)C1CCCCC1N(Cc1ccccc1)Cc1ccccc1,0.2561288676623491,0.2561288676623491,0.2561288676623491,1.0,31.938445329666138
96,randomSampler,23_HESMUQ01,1,613.6364517211914,96,96,True,1,True,0,CC(C)N1C(=C(C)[N+](=C1B1c2ccccc2C=Cc2cc3B(c4ccccc4C=Cc3cc12)C1=[N+](C(C)C)C(=C(C)N1C(C)C)C)C(C)C)C,0.29846693512649686,0.29846693512649686,0.29846693512649686,1.0,31.938445329666138
97,randomSampler,23_HESMUQ01,1,613.6364517211914,97,97,True,1,True,0,[OH]1[Eu+2]2345([OH][Eu+2]67891([NH2]CC[NH]6CC[NH2]7)[NH2]CC[NH]8CC[NH2]9)([NH2]CC[NH]2CC[NH2]3)[NH2]CC[NH]4CC[NH2]5,0.15861306460030894,0.15861306460030894,0.15861306460030894,1.0,31.938445329666138
98,randomSampler,23_HESMUQ01,1,613.6364517211914,98,98,True,1,True,0,COc1ccc2cn(ccc2c1)[Ru]123(OC(=O)c4cccc(n14)c1cccc(n21)C(=O)O3)n1ccc2cc(OC)ccc2c1,0.2735548385223011,0.2735548385223011,0.2735548385223011,1.0,31.938445329666138
99,randomSampler,23_HESMUQ01,1,613.6364517211914,99,99,True,1,True,0,CC(C(O)=O)c1ccc(cc1)C=C1CCCCC1=O,0.2676578880997392,0.2676578880997392,0.2676578880997392,1.0,31.938445329666138
