,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,HESMUQ01_HSR_score,raw_HESMUQ01_HSR_score,single,filter,score_time
88,randomSampler,23_HESMUQ01,1,576.1364569664001,88,88,True,1,True,0,Cl1[Cu](Cl[Cu]1(n1ccc(cc1)C#Cc12c3c4c5c1[Fe]16782345c2c1c6c7c82)[P](c1ccccc1)(c1ccccc1)c1ccccc1)(n1ccc(cc1)C#Cc12c3c4c5c1[Fe]16782345c2c1c6c7c82)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.29082020610207593,0.29082020610207593,0.29082020610207593,1.0,47.337928771972656
89,randomSampler,23_HESMUQ01,1,576.1364569664001,89,89,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=CC(=N(c2c(cccc2C(C)C)C(C)C)[Re]1(=NC(C)(C)C)(OB(c1ccccc1)c1ccccc1)c1ccccc1)C)C,0.13212360349284266,0.13212360349284266,0.13212360349284266,1.0,47.337928771972656
90,randomSampler,23_HESMUQ01,1,576.1364569664001,90,90,True,1,True,0,CC(C)(C)[P]1(Nc2ccccn2[Mo]1(C#O)(C#O)(C#O)C#O)C(C)(C)C,0.26854073660035405,0.26854073660035405,0.26854073660035405,1.0,47.337928771972656
91,randomSampler,23_HESMUQ01,1,576.1364569664001,91,91,True,1,True,0,C1COCCOc2ccccc2OCCOCCOCCOc2ccccc2OCCO1,0.29516562896962983,0.29516562896962983,0.29516562896962983,1.0,47.337928771972656
92,randomSampler,23_HESMUQ01,1,576.1364569664001,92,92,True,1,True,0,Cl[Pt]12Cc3cc(C)cc(C)c3[P]1(CC[P]2(c1c(C)cc(C)cc1C)C(C)(C)C)C(C)(C)C,0.12847193647656863,0.12847193647656863,0.12847193647656863,1.0,47.337928771972656
93,randomSampler,23_HESMUQ01,1,576.1364569664001,93,93,True,1,True,0,[H]1[Os]23(C#O)(C#O)(C#O)c45ccccc64[Os]425(C#O)(C#O)(C#O)[Hg]([Os](C#O)(C#O)(C#O)(C#O)[Hg]2[Os]578(C#O)(C#O)(C#O)c9%10ccccc59[Os]527([H][Os]8%105(C#O)(C#O)C#O)(C#O)(C#O)C#O)[Os]1364(C#O)(C#O)C#O,0.0855966320441026,0.0855966320441026,0.0855966320441026,1.0,47.337928771972656
94,randomSampler,23_HESMUQ01,1,576.1364569664001,94,94,True,1,True,0,Cl[Au](Cl)(Cl)n1ccccn1,0.10099478177800472,0.10099478177800472,0.10099478177800472,1.0,47.337928771972656
95,randomSampler,23_HESMUQ01,1,576.1364569664001,95,95,True,1,True,0,CC1CCC(C(C)C)C(C1)O[Si](OC1CC(C)CCC1C(C)C)(OC1CC(C)CCC1C(C)C)OC1CC(C)CCC1C(C)C,0.2811689026730193,0.2811689026730193,0.2811689026730193,1.0,47.337928771972656
96,randomSampler,23_HESMUQ01,1,576.1364569664001,96,96,True,1,True,0,C(NC(Nc1ccccc1)=[NH+]c1ccccc1)c1ccccc1,0.257337637380366,0.257337637380366,0.257337637380366,1.0,47.337928771972656
97,randomSampler,23_HESMUQ01,1,576.1364569664001,97,97,True,1,True,0,CN1N2=Cc3cc(cc4C=N5N(C)C6=Nc7ccccc7N6[Cd]6785O(c34)[Cd]342(O6c2c(C=N7N(C)C5=N8c6ccccc6N5)cc(cc2C=N3N(C)C2=Nc3ccccc3N42)C(C)(C)C)N2=C1Nc1ccccc21)C(C)(C)C,0.18235722619164058,0.18235722619164058,0.18235722619164058,1.0,47.337928771972656
98,randomSampler,23_HESMUQ01,1,576.1364569664001,98,98,True,1,True,0,CC1(C)OC2C=CCCC(=O)OC(C=C)C2O1,0.24559142867189385,0.24559142867189385,0.24559142867189385,1.0,47.337928771972656
99,randomSampler,23_HESMUQ01,1,576.1364569664001,99,99,True,1,True,0,O#C[W]1([PH2][W]([PH2]1)(C#O)(C#O)(C#O)C#O)(C#O)(C#O)C#O,0.10626014921671077,0.10626014921671077,0.10626014921671077,1.0,47.337928771972656
