,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABADOX_HSR_score,raw_ABADOX_HSR_score,single,filter,score_time
81,randomSampler,3_ABADOX,1,59.75533390045166,81,81,True,1,True,0,I[Sn]12(I)(I)[S]3[Mo]4567([S]=P(=[S]4)(OCC)OCC)([S]1[Mo]1485([S]=P(=[S]1)(OCC)OCC)([S]2[Mo]1364([S]=P(=[S]1)(OCC)OCC)([S]78)n1ccccc1)n1ccccc1)n1ccccc1,0.1346426389836172,0.1346426389836172,0.1346426389836172,1.0,30.86917781829834
82,randomSampler,3_ABADOX,1,59.75533390045166,82,82,True,1,True,0,Cl[Mo]1(=Nc2c(cccc2C(C)C)C(C)C)(=Nc2c(cccc2C(C)C)C(C)C)P(P(N(CC)CC)N(CC)CC)[P]1(C(C)(C)C)C(C)(C)C,0.19125576793216878,0.19125576793216878,0.19125576793216878,1.0,30.86917781829834
83,randomSampler,3_ABADOX,1,59.75533390045166,83,83,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Re+]2345(#Cc1ccccc1)(C#O)C#O,0.10603178023982444,0.10603178023982444,0.10603178023982444,1.0,30.86917781829834
84,randomSampler,3_ABADOX,1,59.75533390045166,84,84,True,1,True,0,CC#N[Ag+]1N2=C(OCC2)c2cc3cc(c2)C2=N(CCO2)[Ag+](N#CC)N2=C(OCC2)c2cc(cc(c2)C2=N(CCO2)[Ag+](N#CC)N2=C3OCC2)C2=N1CCO2,0.0,1e-06,1e-06,1.0,30.86917781829834
85,randomSampler,3_ABADOX,1,59.75533390045166,85,85,True,1,True,0,Cc1cc(C)c(N2=C(C)c3cccc4n3[Zn+]2(CC(C)(C)c2ccccc2)N(=C4C)c2c(C)cc(C)cc2C)c(C)c1,0.27702363115506384,0.27702363115506384,0.27702363115506384,1.0,30.86917781829834
86,randomSampler,3_ABADOX,1,59.75533390045166,86,86,True,1,True,0,C(Sc1c(SCc2ccccc2)c2cccn3c2c2n(cccc12)[Fe+2]123(n3cccc4c(SCc5ccccc5)c(SCc5ccccc5)c5cccn1c5c34)n1cccc3c(SCc4ccccc4)c(SCc4ccccc4)c4cccn2c4c13)c1ccccc1,0.2554165350557051,0.2554165350557051,0.2554165350557051,1.0,30.86917781829834
87,randomSampler,3_ABADOX,1,59.75533390045166,87,87,True,1,True,0,Cl[Fe]12[S]3[Fe]4([S]1[Fe]1([S]2[Fe]3([S]41)[P](C(C)C)(C(C)C)C(C)C)[P](C(C)C)(C(C)C)C(C)C)[P](C(C)C)(C(C)C)C(C)C,0.28962023644124485,0.28962023644124485,0.28962023644124485,1.0,30.86917781829834
88,randomSampler,3_ABADOX,1,59.75533390045166,88,88,True,1,True,0,CC1CC[NH]2C3CCCCC3[NH]3C(C)CC[NH]4C5CCCCC5[NH]1[Cu+2]234,0.2755130136158566,0.2755130136158566,0.2755130136158566,1.0,30.86917781829834
89,randomSampler,3_ABADOX,1,59.75533390045166,89,89,True,1,True,0,CCCCCCCCOc1cc(OCCCCCCCC)cc(c1)C1=C2C=CC3=N2[Zn]24N5C(=CC=C15)C=C1C=CC(=N21)C(=C1C=CC(=C3)N41)c1cc(OCCCCCCCC)cc(OCCCCCCCC)c1,0.26365369874886324,0.26365369874886324,0.26365369874886324,1.0,30.86917781829834
90,randomSampler,3_ABADOX,1,59.75533390045166,90,90,True,1,True,0,CCOC(=O)CN1[P](c2ccccc2)(c2ccccc2)[Ni]23(Cl[Fe+]45(C#O)([S]2CCC[S]34)[P](C=C[P]5(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)[P]1(c1ccccc1)c1ccccc1,0.3113290949541811,0.3113290949541811,0.3113290949541811,1.0,30.86917781829834
91,randomSampler,3_ABADOX,1,59.75533390045166,91,91,True,1,True,0,O=[Cr]123(O[Cr]45(=O)(O1)N(c1c(C)cc(C)cc1C)[Cr]4(=Nc1c(C)cc(C)cc1C)(Sc1c(C)cc(C)cc1C)N5c1c(C)cc(C)cc1C)N(c1c(C)cc(C)cc1C)[Cr]2(=Nc1c(C)cc(C)cc1C)(Sc1c(C)cc(C)cc1C)N3c1c(C)cc(C)cc1C,0.28598494766632654,0.28598494766632654,0.28598494766632654,1.0,30.86917781829834
92,randomSampler,3_ABADOX,1,59.75533390045166,92,92,True,1,True,0,Cl[Ru]123456(Oc7ccc(C)c8C(C)CC(=N1c1ccc(Br)cc1)c78)c1c2c3(C(C)C)c4c5c61C,0.18387480644337234,0.18387480644337234,0.18387480644337234,1.0,30.86917781829834
93,randomSampler,3_ABADOX,1,59.75533390045166,93,93,True,1,True,0,CC(C)(C)[P]1(Cc2cccc3C[P](C(C)(C)C)(C(C)(C)C)[IrH]1(CN(=O)=O)(C#O)c23)C(C)(C)C,0.10487544055246013,0.10487544055246013,0.10487544055246013,1.0,30.86917781829834
94,randomSampler,3_ABADOX,1,59.75533390045166,94,94,True,1,True,0,Cl[Rh]12345(OC(=O)c6cccc(C)n16)c1(C)c2(C)c3(C)c4(C)c51C,0.17815871172663264,0.17815871172663264,0.17815871172663264,1.0,30.86917781829834
95,randomSampler,3_ABADOX,1,59.75533390045166,95,95,True,1,True,0,Cl1[Pd]2(Cl[Pd]31N(=Cc14c5c6c7c31[Fe]13894567c4c1c3c8c94)CC1CCCO1)N(=Cc13c4c5c6c21[Fe]12783456c3c1c2c7c83)CC1CCCO1,0.1640623047146091,0.1640623047146091,0.1640623047146091,1.0,30.86917781829834
96,randomSampler,3_ABADOX,1,59.75533390045166,96,96,True,1,True,0,[Se+]1C2=C(SCCS2)[Se]C1=C1[Se]C2=C(SCCS2)[Se]1,0.1949267383270894,0.1949267383270894,0.1949267383270894,1.0,30.86917781829834
97,randomSampler,3_ABADOX,1,59.75533390045166,97,97,True,1,True,0,Brc1ccc(cc1)B1OB(OB(O1)c1ccc(Br)cc1)c1ccc(Br)cc1,0.20564024808877776,0.20564024808877776,0.20564024808877776,1.0,30.86917781829834
98,randomSampler,3_ABADOX,1,59.75533390045166,98,98,True,1,True,0,CC#N[Cu+]12N3=CC4=CC=C(S4)C=N4CCN5(CCN(=CC6=CC=C(S6)C=N1CCN2(CC3)C(C)(C)C)[Cu+]45N#CC)C(C)(C)C,0.0,1e-06,1e-06,1.0,30.86917781829834
99,randomSampler,3_ABADOX,1,59.75533390045166,99,99,True,1,True,0,[N-]=[N+]=N[Zn](N=[N+]=[N-])(n1cccc2c1ccc1cccnc21)n1cccc2c1ccc1cccnc21,0.29994388697187835,0.29994388697187835,0.29994388697187835,1.0,30.86917781829834
