,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABADOX_HSR_score,raw_ABADOX_HSR_score,single,filter,score_time
83,randomSampler,3_ABADOX,1,44.4858717918396,83,83,True,1,True,0,C1CN2=Cc3ccccc3[Hg]32c2ccccc2C=N3CCN2=Cc3ccccc3[Hg]32c2ccccc2C=N13,0.0941338740481034,0.0941338740481034,0.0941338740481034,1.0,43.13989233970642
84,randomSampler,3_ABADOX,1,44.4858717918396,84,84,True,1,True,0,[H]1[Ru]23(C#O)(C#O)(C#O)[NH]4c5ccccc5C5=N(C6C(Cc7ccccc67)O5)[Ru]124(C#O)(C#O)[Ru]3(C#O)(C#O)(C#O)C#O,0.16714395894506862,0.16714395894506862,0.16714395894506862,1.0,43.13989233970642
85,randomSampler,3_ABADOX,1,44.4858717918396,85,85,True,1,True,0,CC1=C[P]2(c3ccccc3)C(=C1C)C1=C(C)C(=C[P]1(c1ccccc1)[Pd+2]12[P]2(C=C(C)C(=C2C2=C(C)C(=C[P]12c1ccccc1)C)C)c1ccccc1)C,0.17389106841906796,0.17389106841906796,0.17389106841906796,1.0,43.13989233970642
86,randomSampler,3_ABADOX,1,44.4858717918396,86,86,True,1,True,0,CCNC1=NN2=Cc3cccc(OC)c3O[Ni]2(S1)[P](CCC[P](c1ccccc1)(c1ccccc1)[Ni]12Oc3c(OC)cccc3C=N1N=C(S2)NCC)(c1ccccc1)c1ccccc1,0.28763541066075177,0.28763541066075177,0.28763541066075177,1.0,43.13989233970642
87,randomSampler,3_ABADOX,1,44.4858717918396,87,87,True,1,True,0,O=[U]1234(O[U]567(=O)(O1)N1C(=CC=C1C(=C1C=CC(=N51)C=N6C(C)(C)C)c1c(C)cc(C)cc1C)C=N7C(C)(C)C)N1C(=CC=C1C(=C1C=CC(=N21)C=N3C(C)(C)C)c1c(C)cc(C)cc1C)C=N4C(C)(C)C,0.08583068486595961,0.08583068486595961,0.08583068486595961,1.0,43.13989233970642
88,randomSampler,3_ABADOX,1,44.4858717918396,88,88,True,1,True,0,I[Au][C]1N(N=C(N1c1ccc(C)cc1)c1ccccc1)C(C)(C)C,0.0970326782045684,0.0970326782045684,0.0970326782045684,1.0,43.13989233970642
89,randomSampler,3_ABADOX,1,44.4858717918396,89,89,True,1,True,0,Cl[Rh]123([C]4N(C)C(=O)c5ccccc5N4C)C4=C1CCC2=C3CC4,0.17985003380184159,0.17985003380184159,0.17985003380184159,1.0,43.13989233970642
90,randomSampler,3_ABADOX,1,44.4858717918396,90,90,True,1,True,0,Clc1cc2C=N3CCCN4=Cc5cc(Cl)cc6C=N7CCCN8=Cc(c1)c2O1[Cu]34(O[Cl](=O)(=O)=O)O(c56)[Cu]781O[Cl](=O)(=O)=O,0.3191305743078411,0.3191305743078411,0.3191305743078411,1.0,43.13989233970642
91,randomSampler,3_ABADOX,1,44.4858717918396,91,91,True,1,True,0,Cl[Zn+]123[NH]4CC[NH]1CC[NH]2CC[NH]1CC[NH]2CC[NH]5CC[NH](CC[NH]3CC4)[Zn+]125Cl,0.26289056160773144,0.26289056160773144,0.26289056160773144,1.0,43.13989233970642
92,randomSampler,3_ABADOX,1,44.4858717918396,92,92,True,1,True,0,FC(F)(F)c1ccc(cc1)P1(=O)O[Pt](O1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.10364931138564089,0.10364931138564089,0.10364931138564089,1.0,43.13989233970642
93,randomSampler,3_ABADOX,1,44.4858717918396,93,93,True,1,True,0,O#C[Re+](C#O)(C#O)(n1ccccc1)(n1ccccc1)n1ccccc1,0.10510058848746066,0.10510058848746066,0.10510058848746066,1.0,43.13989233970642
94,randomSampler,3_ABADOX,1,44.4858717918396,94,94,True,1,True,0,CCc1cccc(CC)c1N1C(=CC(=N2c3c(CC)c4c5c(c3CC)[Co]345N(C(=CC(=N3c3c(CC)c4c5c(c3CC)[Co]1245)C)C)c1c(CC)cccc1CC)C)C,0.3019865726263877,0.3019865726263877,0.3019865726263877,1.0,43.13989233970642
95,randomSampler,3_ABADOX,1,44.4858717918396,95,95,True,1,True,0,Ic1ccc(cc1)C(=O)OCC1C[S]2[Fe]3(C#O)(C#O)(C#O)[S](C1)[Fe]23(C#O)(C#O)C#O,0.15221821046402745,0.15221821046402745,0.15221821046402745,1.0,43.13989233970642
96,randomSampler,3_ABADOX,1,44.4858717918396,96,96,True,1,True,0,CCCC[Sn]12(CCCC)OC(=O)C(C(C)C)N1=Cc1ccccc1O2,0.15807382164397552,0.15807382164397552,0.15807382164397552,1.0,43.13989233970642
97,randomSampler,3_ABADOX,1,44.4858717918396,97,97,True,1,True,0,Cl[Ru]123456([NH2]CCN1c1[nH+]c7ccccc7c7Nc8ccccc8c17)c1c2c3(C(C)C)c4c5c61C,0.18246675521818242,0.18246675521818242,0.18246675521818242,1.0,43.13989233970642
98,randomSampler,3_ABADOX,1,44.4858717918396,98,98,True,1,True,0,COc1ccc(cc1)c1c2cc(ccc2c(Br)c2ccc(cc12)C(C)(C)C)C(C)(C)C,0.22446903842011964,0.22446903842011964,0.22446903842011964,1.0,43.13989233970642
99,randomSampler,3_ABADOX,1,44.4858717918396,99,99,True,1,True,0,CC(C)c1cc(C(C)C)c(P2CP(c3c(cc(cc3C(C)C)C(C)C)C(C)C)[Pd]32[P](CC[P]3(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)c(c1)C(C)C,0.1753832438245673,0.1753832438245673,0.1753832438245673,1.0,43.13989233970642
