,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,XIDTOW_HSR_score,raw_XIDTOW_HSR_score,single,filter,score_time
89,randomSampler,14_XIDTOW,1,365.34519267082214,89,89,True,1,True,0,CCN(CC)C(Nc1c(C)cccc1C)=[Pt](C#Cc1ccccc1)(C#Cc1ccccc1)=C(Nc1c(C)cccc1C)N(CC)CC,0.13230356969585677,0.13230356969585677,0.13230356969585677,1.0,42.317378997802734
90,randomSampler,14_XIDTOW,1,365.34519267082214,90,90,True,1,True,0,Br[Re]123(C=C1)(N=O)c1ccccc1[P]2(c1ccccc1)c1cccc2c1Oc1c(cccc1[Si]2(c1ccccc1)c1ccccc1)[P]3(c1ccccc1)c1ccccc1,0.14735008100699765,0.14735008100699765,0.14735008100699765,1.0,42.317378997802734
91,randomSampler,14_XIDTOW,1,365.34519267082214,91,91,True,1,True,0,COC(=O)C(CC(=O)c1ccc(OC)cc1)(C(=O)c1ccccc1)c1ccccc1,0.24181620007538576,0.24181620007538576,0.24181620007538576,1.0,42.317378997802734
92,randomSampler,14_XIDTOW,1,365.34519267082214,92,92,True,1,True,0,CC(C)(C)N1O[Al]23(ON(c4ccccc4CN2(Cc2ccccc12)Cc1ccccc1N(O3)C(C)(C)C)C(C)(C)C)n1ccccc1,0.2518826286031083,0.2518826286031083,0.2518826286031083,1.0,42.317378997802734
93,randomSampler,14_XIDTOW,1,365.34519267082214,93,93,True,1,True,0,C=C1C2CCC3(CO3)C3CCC4(CO4)C3C2OC1=O,0.21727142716487113,0.21727142716487113,0.21727142716487113,1.0,42.317378997802734
94,randomSampler,14_XIDTOW,1,365.34519267082214,94,94,True,1,True,0,S(c1ccccc1)[Mg](Sc1ccccc1)(n1ccccc1)(n1ccccc1)(n1ccccc1)n1ccccc1,0.0,1e-06,1e-06,1.0,42.317378997802734
95,randomSampler,14_XIDTOW,1,365.34519267082214,95,95,True,1,True,0,CN(C)c1cc(C#N)c(cc1F)C#N,0.21110180279674182,0.21110180279674182,0.21110180279674182,1.0,42.317378997802734
96,randomSampler,14_XIDTOW,1,365.34519267082214,96,96,True,1,True,0,OC12CCCCC1(c1ccc3OCOc3c1)c1ccccc1O2,0.2323252688244218,0.2323252688244218,0.2323252688244218,1.0,42.317378997802734
97,randomSampler,14_XIDTOW,1,365.34519267082214,97,97,True,1,True,0,CC1=C(C)C(=C(C)C(OB1c1ccccc1)=C(c1ccccc1)c1ccccc1)C,0.24133329754146235,0.24133329754146235,0.24133329754146235,1.0,42.317378997802734
98,randomSampler,14_XIDTOW,1,365.34519267082214,98,98,True,1,True,0,OC(=O)c1cc(cc(c1)C(O)=O)C#Cc1c2ccccc2c(C#Cc2cc(cc(c2)C(O)=O)C(O)=O)c2ccccc12,0.2702631845345984,0.2702631845345984,0.2702631845345984,1.0,42.317378997802734
99,randomSampler,14_XIDTOW,1,365.34519267082214,99,99,True,1,True,0,CC(=O)OC1CCC2C3CCC45OC4C(C)(O)CCC5(C)C3CCC12C,0.24686491537417632,0.24686491537417632,0.24686491537417632,1.0,42.317378997802734
