,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABABIP_HSR_score,raw_ABABIP_HSR_score,single,filter,score_time
84,randomSampler,4_ABABIP,1,61.50376892089844,84,84,True,1,True,0,C[Si](C)(C)C#C[Zn]12N3([Zn]4(C#C[Si](C)(C)C)N1([Zn]1(C#C[Si](C)(C)C)N2([Zn]3(C#C[Si](C)(C)C)N41=P(C)(C)C)=P(C)(C)C)=P(C)(C)C)=P(C)(C)C,0.1925977700815666,0.1925977700815666,0.1925977700815666,1.0,35.478646993637085
85,randomSampler,4_ABABIP,1,61.50376892089844,85,85,True,1,True,0,[OH]1CCO2CC[OH][Gd+3]345612([OH]CCO3CC[OH]4)[OH]CCO5CC[OH]6,0.10940745851619527,0.10940745851619527,0.10940745851619527,1.0,35.478646993637085
86,randomSampler,4_ABABIP,1,61.50376892089844,86,86,True,1,True,0,Brc1ccc(cc1)S(=O)(=O)OCC12CCC(CC1)CC2,0.1814451650688523,0.1814451650688523,0.1814451650688523,1.0,35.478646993637085
87,randomSampler,4_ABABIP,1,61.50376892089844,87,87,True,1,True,0,CO1c2ccc(F)cc2C=[Mo]1(=Nc1cc(C)cc(C)c1)(OS(=O)(=O)C(F)(F)F)(OS(=O)(=O)C(F)(F)F)[C]1N(C=CN1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.16057439939685128,0.16057439939685128,0.16057439939685128,1.0,35.478646993637085
88,randomSampler,4_ABABIP,1,61.50376892089844,88,88,True,1,True,0,[OH2][Cu+]123Oc4cc(ccc4C=N1CCC[NH]2CC[NH]3CCCN1=Cc2ccc(cc2O[Cu]21Oc1cc(ccc1C=N2CCC[NH]1CC[NH]2CCCN3=Cc4ccc(cc4O[Cu+]123[OH2])N(CC)CC)N(CC)CC)N(CC)CC)N(CC)CC,0.19935369194567715,0.19935369194567715,0.19935369194567715,1.0,35.478646993637085
89,randomSampler,4_ABABIP,1,61.50376892089844,89,89,True,1,True,0,IC=C1CC(C(=O)O1)c1ccccc1,0.12406250412966163,0.12406250412966163,0.12406250412966163,1.0,35.478646993637085
90,randomSampler,4_ABABIP,1,61.50376892089844,90,90,True,1,True,0,I[Fe]1(I)(C#O)(C#O)[P](CCC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.12399690933329359,0.12399690933329359,0.12399690933329359,1.0,35.478646993637085
91,randomSampler,4_ABABIP,1,61.50376892089844,91,91,True,1,True,0,CN1C(N(C)C(=[N+]1C)C)=[Ni](C#O)(C#O)=C1N(C)[N+](=C(C)N1C)C,0.22716926313801072,0.22716926313801072,0.22716926313801072,1.0,35.478646993637085
92,randomSampler,4_ABABIP,1,61.50376892089844,92,92,True,1,True,0,Cl[Ti]12345678(Cl)(c9(C)c1(C)c2(C)c3(C(C)C=C)c49C)c1(C)c5(C)c6(C)c7(C(C)C=C)c81C,0.2906114334698835,0.2906114334698835,0.2906114334698835,1.0,35.478646993637085
93,randomSampler,4_ABABIP,1,61.50376892089844,93,93,True,1,True,0,O=[U]123(=O)(N4C5=CC=C4C(C)(C)C4=CC=C(C=N1c1ccccc1N=CC1=CC=C(N1)C(C)(C)C1=CC=C(N1)C=Nc1ccccc1N2=C5)N34)O1CCCC1,0.07996333862797182,0.07996333862797182,0.07996333862797182,1.0,35.478646993637085
94,randomSampler,4_ABABIP,1,61.50376892089844,94,94,True,1,True,0,Cl[Ru+](Cl)(O=CN(C)C)(O=CN(C)C)(O=CN(C)C)O=CN(C)C,0.1521794294701582,0.1521794294701582,0.1521794294701582,1.0,35.478646993637085
95,randomSampler,4_ABABIP,1,61.50376892089844,95,95,True,1,True,0,CN(C)c1ccn(cc1)[Ir+]12(c3cc(F)cc(F)c3c3cc(ccn13)N(C)C)(c1cc(F)cc(F)c1c1cc(ccn21)N(C)C)n1ccc(cc1)N(C)C,0.09188525533179717,0.09188525533179717,0.09188525533179717,1.0,35.478646993637085
96,randomSampler,4_ABABIP,1,61.50376892089844,96,96,True,1,True,0,Ic1ccc2O[Fe+]345(Oc6ccc(I)cc6C=N3c3cccc6cccn4c36)n3cccc4cccc(N5=Cc2c1)c34,0.1244726995425533,0.1244726995425533,0.1244726995425533,1.0,35.478646993637085
97,randomSampler,4_ABABIP,1,61.50376892089844,97,97,True,1,True,0,Oc1ccccc1C1=NN(=C2SCCCS2)[Mn]23(O1)(OC(=NN2=C1SCCCS1)c1ccccc1O)OC(=NN3=C1SCCCS1)c1ccccc1O,0.27193385041895357,0.27193385041895357,0.27193385041895357,1.0,35.478646993637085
98,randomSampler,4_ABABIP,1,61.50376892089844,98,98,True,1,True,0,CC(C)N1=CC2=CC=CN2[Y]231(N1C=CC=C1C=N2C(C)C)N1C=CC=C1C=N3C(C)C,0.16403391444472876,0.16403391444472876,0.16403391444472876,1.0,35.478646993637085
99,randomSampler,4_ABABIP,1,61.50376892089844,99,99,True,1,True,0,C[Si](C)(C)OC(CCC(C(Nc1ccc(I)cc1)c1ccc(O[Si](C)(C)C)cc1)C(=O)N1C(COC1=O)c1ccccc1)c1ccc(F)cc1,0.124741268981408,0.124741268981408,0.124741268981408,1.0,35.478646993637085
