,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABABIP_HSR_score,raw_ABABIP_HSR_score,single,filter,score_time
84,randomSampler,4_ABABIP,1,81.4187262058258,84,84,True,1,True,0,Brc1ccc(cc1)C(=O)Oc1ccc2CCCCC3COc1c23,0.1814057625071794,0.1814057625071794,0.1814057625071794,1.0,26.843456745147705
85,randomSampler,4_ABABIP,1,81.4187262058258,85,85,True,1,True,0,CC#N[Pd+]12345C6=C1C1=C7C8=C(C6C(C)(C)C)[Pd]6928(N#CC)C2=C6C6=C(C3=C4C2C(C)(C)C)[Pd+]51796N#CC,0.0,1e-06,1e-06,1.0,26.843456745147705
86,randomSampler,4_ABABIP,1,81.4187262058258,86,86,True,1,True,0,Cc1ccccc1[Sn](C=CC1(O)CCCC1)(c1ccccc1C)c1ccccc1C,0.1308115879398408,0.1308115879398408,0.1308115879398408,1.0,26.843456745147705
87,randomSampler,4_ABABIP,1,81.4187262058258,87,87,True,1,True,0,I[Fe]123Sc4ccccc4N1CCN2c1ccccc1S3,0.12624448865753088,0.12624448865753088,0.12624448865753088,1.0,26.843456745147705
88,randomSampler,4_ABABIP,1,81.4187262058258,88,88,True,1,True,0,Cl[Pt]12(CCl)C=C1C(C)(C)CN2(C)C,0.0886938236489637,0.0886938236489637,0.0886938236489637,1.0,26.843456745147705
89,randomSampler,4_ABABIP,1,81.4187262058258,89,89,True,1,True,0,CC(C)(C)P(CC[P]12CC[P](C(C)(C)C)(C(C)(C)C)[RuH2]1(C#O)[P](CC2)(C(C)(C)C)C(C)(C)C)C(C)(C)C,0.15143259853695082,0.15143259853695082,0.15143259853695082,1.0,26.843456745147705
90,randomSampler,4_ABABIP,1,81.4187262058258,90,90,True,1,True,0,Br[Ni]1(Br)[C]2N(CCCN3[C]1N(Cc1ccc4ccccc4c1)c1ccccc31)c1ccccc1N2Cc1ccc2ccccc2c1,0.18166174526730167,0.18166174526730167,0.18166174526730167,1.0,26.843456745147705
91,randomSampler,4_ABABIP,1,81.4187262058258,91,91,True,1,True,0,O=[W]123(OO1)(Oc1ccccc1C=N2c1ccccc1O3)O=P(N(C)C)(N(C)C)N(C)C,0.09700523587562782,0.09700523587562782,0.09700523587562782,1.0,26.843456745147705
92,randomSampler,4_ABABIP,1,81.4187262058258,92,92,True,1,True,0,O=[Re]12(OC)(OCc3cccc(CO)n13)Oc1ccc(c3cccn2c13)N(=O)=O,0.09541561354997133,0.09541561354997133,0.09541561354997133,1.0,26.843456745147705
93,randomSampler,4_ABABIP,1,81.4187262058258,93,93,True,1,True,0,Cl[Ga](Cl)(FB(F)(F)F)[C]1N(C=CN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.21267462504233636,0.21267462504233636,0.21267462504233636,1.0,26.843456745147705
94,randomSampler,4_ABABIP,1,81.4187262058258,94,94,True,1,True,0,CN(CC(N1CCOCC1)c1ccccc1)C(=O)C(=Cc12c3c4c5c1[Fe]16782345c2c1c6c7c82)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.24651773854107314,0.24651773854107314,0.24651773854107314,1.0,26.843456745147705
95,randomSampler,4_ABABIP,1,81.4187262058258,95,95,True,1,True,0,FB12ON3=C(Cl)C(=N4OB5(F)ON6=C(c7ccccc7)C(=N(O1)[Fe]1346N(=C(c3ccccc3)C(=N1O5)c1ccccc1)O2)c1ccccc1)COCCOC=O,0.27096179315387225,0.27096179315387225,0.27096179315387225,1.0,26.843456745147705
96,randomSampler,4_ABABIP,1,81.4187262058258,96,96,True,1,True,0,[H]12[Ni]345678(c9c3c4c5c69)C3(CCCC)[Ni]456917(c1c4c5c6c91)[Ni]1456283c2c1c4c5c62,0.22473862725461186,0.22473862725461186,0.22473862725461186,1.0,26.843456745147705
97,randomSampler,4_ABABIP,1,81.4187262058258,97,97,True,1,True,0,Cc12c3c4c56C7=C8[Ru]9(C#O)(C#O)(C#O)c%105c1[Ru]2346%10(C#O)(C#O)[Ru]789(C#O)(C#O)C#O,0.13852190800564532,0.13852190800564532,0.13852190800564532,1.0,26.843456745147705
98,randomSampler,4_ABABIP,1,81.4187262058258,98,98,True,1,True,0,Cl[Pd]1(C(=O)[Pd]1(Cl)([P](CC)(CC)c1ccccc1)[P](CC)(CC)c1ccccc1)[P](CC)(CC)c1ccccc1,0.13993333370930258,0.13993333370930258,0.13993333370930258,1.0,26.843456745147705
99,randomSampler,4_ABABIP,1,81.4187262058258,99,99,True,1,True,0,CC(C)c1cccc(C(C)C)c1Oc1cc2C3=NC4=N5C(=NC6=C7C=C(Oc8c(cccc8C(C)C)C(C)C)C(=CC7=C7N=C8N9=C(N=C(N3[Co]59N67)c2cc1Oc1c(cccc1C(C)C)C(C)C)c1cc(Oc2c(cccc2C(C)C)C(C)C)c(Oc2c(cccc2C(C)C)C(C)C)cc81)Oc1c(cccc1C(C)C)C(C)C)c1cc(Oc2c(cccc2C(C)C)C(C)C)c(Oc2c(cccc2C(C)C)C(C)C)cc41,0.23264948811021072,0.23264948811021072,0.23264948811021072,1.0,26.843456745147705
