,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,CATSUL_HSR_score,raw_CATSUL_HSR_score,single,filter,score_time
84,randomSampler,22_CATSUL,1,570.6774778366089,84,84,True,1,True,0,CC[P](CC)(CC)[Pt]1(C(=O)O[Ge]1(N([Si](C)(C)C)[Si](C)(C)C)N([Si](C)(C)C)[Si](C)(C)C)[P](CC)(CC)CC,0.11984879491045684,0.11984879491045684,0.11984879491045684,1.0,24.899637699127197
85,randomSampler,22_CATSUL,1,570.6774778366089,85,85,True,1,True,0,CC(=O)[Rh]12345(C#O)c6c1c2c3(c46)c12c3c4c6c1[W]52346(C#O)(C#O)C#O,0.11472559809721973,0.11472559809721973,0.11472559809721973,1.0,24.899637699127197
86,randomSampler,22_CATSUL,1,570.6774778366089,86,86,True,1,True,0,[H]1[Zr]2345([H][Zr]6781(C[Si](C)(C)C)(C[Si](C)(C)C)N1CCN6(C)CCN27CCN8(C)CC1)N1CCN3(C)CCN4CCN5(C)CC1,0.23705969033319801,0.23705969033319801,0.23705969033319801,1.0,24.899637699127197
87,randomSampler,22_CATSUL,1,570.6774778366089,87,87,True,1,True,0,Br[Re]1(C#O)(C#O)(C#O)[P](CN(CC(=O)OCc2ccccc2)C[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.1271617074599603,0.1271617074599603,0.1271617074599603,1.0,24.899637699127197
88,randomSampler,22_CATSUL,1,570.6774778366089,88,88,True,1,True,0,Cl[Yb]12345678([Cl-])(c9c1c2c3c49)c1c5c6c7c81,0.11210876795414458,0.11210876795414458,0.11210876795414458,1.0,24.899637699127197
89,randomSampler,22_CATSUL,1,570.6774778366089,89,89,True,1,True,0,I[Cu]([P](c1ccccc1)(c1ccccc1)c1ccccc1Cl)[P](c1ccccc1)(c1ccccc1)c1ccccc1Cl,0.18421748897142473,0.18421748897142473,0.18421748897142473,1.0,24.899637699127197
90,randomSampler,22_CATSUL,1,570.6774778366089,90,90,True,1,True,0,CC1=C(C)C(=C(C)N1[Sm]12345678(c9(C)c1(C)c2(C)c3(C)c49C)c1(C)c5(C)c6(C)c7(C)c81C)C,0.14372797972007026,0.14372797972007026,0.14372797972007026,1.0,24.899637699127197
91,randomSampler,22_CATSUL,1,570.6774778366089,91,91,True,1,True,0,Cl[Re]1(C#O)(C#O)(C#O)n2ccc(C)cc2c2cc(ccn12)C(=O)Oc1ccc2ccc3OC4(C=Nc3c2c1)N(C)c1ccccc1C4(C)C,0.11902436031141521,0.11902436031141521,0.11902436031141521,1.0,24.899637699127197
92,randomSampler,22_CATSUL,1,570.6774778366089,92,92,True,1,True,0,O=[Re]12(SCCN1(CCS2)Cc1ccccn1)Sc1ccc(Cl)cc1,0.12053184692509711,0.12053184692509711,0.12053184692509711,1.0,24.899637699127197
93,randomSampler,22_CATSUL,1,570.6774778366089,93,93,True,1,True,0,CC1CC(C)(C)[NH]2CC[NH]3C(C)CC(C)(C)[NH]4CC[NH]1[Ni+2]234,0.26985614421715554,0.26985614421715554,0.26985614421715554,1.0,24.899637699127197
94,randomSampler,22_CATSUL,1,570.6774778366089,94,94,True,1,True,0,Cc1ccc2n(c1)[Dy]13456(OC(=CC(=O1)c1cccc(c1)C1=O[Dy]789(OC(=C1)C(F)(F)F)(OC(=CC(=O7)c1cccc(c1)C(=O3)C=C(O4)C(F)(F)F)C(F)(F)F)(OC(=CC(=O8)c1cccc(c1)C(=O5)C=C(O6)C(F)(F)F)C(F)(F)F)n1cc(C)ccc1c1ccc(C)cn91)C(F)(F)F)n1cc(C)ccc21,0.0,1e-06,1e-06,1.0,24.899637699127197
95,randomSampler,22_CATSUL,1,570.6774778366089,95,95,True,1,True,0,[O-]N1N=NC(=N1)C1=NN=N[N-]1,0.2336636884926339,0.2336636884926339,0.2336636884926339,1.0,24.899637699127197
96,randomSampler,22_CATSUL,1,570.6774778366089,96,96,True,1,True,0,NN(Cc1ccccc1)Cc1ccccc1,0.27750793137494617,0.27750793137494617,0.27750793137494617,1.0,24.899637699127197
97,randomSampler,22_CATSUL,1,570.6774778366089,97,97,True,1,True,0,FC(F)(F)c1cc(n2[Ag]n3n([Ag]n4n([Ag]n12)c(cc4C(F)(F)F)C(F)(F)F)c(cc3C(F)(F)F)C(F)(F)F)C(F)(F)F,0.2043532782190715,0.2043532782190715,0.2043532782190715,1.0,24.899637699127197
98,randomSampler,22_CATSUL,1,570.6774778366089,98,98,True,1,True,0,OCC1(O)COC(O)(CO)CO1,0.27129046194679635,0.27129046194679635,0.27129046194679635,1.0,24.899637699127197
99,randomSampler,22_CATSUL,1,570.6774778366089,99,99,True,1,True,0,Cl[Pt](Cl)([NH]1[NH](C21CCCCC2)[Pt](Cl)(Cl)[P](CC)(CC)CC)[P](CC)(CC)CC,0.11019535806028864,0.11019535806028864,0.11019535806028864,1.0,24.899637699127197
