,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEHAU_HSR_score,raw_ABEHAU_HSR_score,single,filter,score_time
88,randomSampler,10_ABEHAU,1,329.6163260936737,88,88,True,1,True,0,CCc1ccccc1[S]1[Ag]234S5(c6ccccc6CC)[Ag]6789S%10(c%11ccccc%11CC)[Ag]%11%12(S%13(c%14ccccc%14CC)[Ag]%14%15%16%17[S]%18%19(c%20ccccc%20CC)[Ag]%20%21%22S%23(c%24ccccc%24CC)[Ag]%18%20(S%18(c%20ccccc%20CC)[Ag]%20%24%25%26%27[S](c%28ccccc%28CC)[Ag]%28%29%30%31%20S%20(c%32ccccc%32CC)[Ag]%32%33(S%34(c%35ccccc%35CC)[Ag]%35%36%32S%32(c%37ccccc%37CC)[Ag]%37%38%39%40%41S%42(c%43ccccc%43CC)[Ag]%43%37(S%37(c%44ccccc%44CC)[Ag]%44%45%46%47%48[S](c%49ccccc%49CC)[Ag]%49%50%51%10%44[Ag]%10%44%52%53%54%55S%11(c%11ccccc%11CC)[Ag]%11%56%12%13%10S%21(c%10ccccc%10CC)[Ag]%10%12%13%14%22%44%11[Ag]%11%14%21%23%24S%22(c%23ccccc%23CC)[Ag]%23%24%44%57[S](c%58ccccc%58CC)[Ag]%58%59%60%23S%23(c%61ccccc%61CC)[Ag]%61%62%24%58(S%52%44c%24ccccc%24CC)[Au]%24%44%52%58%63%45%49%53[Ag]%45%49%42%46%23[Ag]%23%42%46%53%35%32%38[Ag]%32%35%38%64%28%34S%59(c%28ccccc%28CC)[Ag]%28%34%22%57%60%32[Au]%22%32%57%59%25%29%11%35[Au]%11%25%29%35%15%26%10%14[Ag]%10%14%15%19%18S2(c2ccccc2CC)[Ag]2%18%19%26%60%65%10S%10(c%66ccccc%66CC)[Ag]%66132S1(c2ccccc2CC)[Ag]23%67%68%37[Ag]%37%69%70%39%23(S%40%43c%23ccccc%23CC)[S]%33%36(c%23ccccc%23CC)[Ag]%23%33%20%18%10[Au]%10%18%27%30%22%11%14%19[Au]%11%14%196%16%25%15%26[Au]6%15%167%47%50%242[Au]2%603%37%23%10%11([Au]3%31%42%38%32%69%33%18[Au]%61%44%45%46%64%28%57([Au]%54%12%21%62%52%34%59%29[Au]8%17%51%55%56%13%58%35%146)[Au]%41%48%63%49%53%67%70%1523)[Ag]459%65%661%68%19%16)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,54.28387427330017
89,randomSampler,10_ABEHAU,1,329.6163260936737,89,89,True,1,True,0,c1ccc(cc1)[S]1[Mo]2345678([S](c9ccccc9)[Mo]9%10%11%1212([S]3c1ccccc1)([S]4c1ccccc1)[BH]123[BH]4%139[CH]9%14%10[CH]%10%15%11[BH]%11%121[BH]1%122[BH]234[BH]3%139[BH]4%14%10[BH]%15%111[BH]%12234)[BH]123[BH]495[CH]5%106[CH]6%117[BH]781[BH]182[BH]234[BH]395[BH]4%106[BH]%1171[BH]8234,0.0,1e-06,1e-06,1.0,54.28387427330017
90,randomSampler,10_ABEHAU,1,329.6163260936737,90,90,True,1,True,0,COc1ccc(cc1)C(=O)C12=C3(c4ccccc4)C4(=C5(C(=O)c6ccc(OC)cc6)[Ru]1(C#O)(C#O)(C#O)[Ru]2345(C#O)(C#O)C#O)c1ccccc1,0.1859450615894646,0.1859450615894646,0.1859450615894646,1.0,54.28387427330017
91,randomSampler,10_ABEHAU,1,329.6163260936737,91,91,True,1,True,0,CC1=NN(C(=C1)C)c1nc(Nc2ccccc2)nc(n1)N1N=C(C)C=C1C,0.09608322328225072,0.09608322328225072,0.09608322328225072,1.0,54.28387427330017
92,randomSampler,10_ABEHAU,1,329.6163260936737,92,92,True,1,True,0,C[Sn]12(C)([OH2])(OC(=O)C(=O)[O-]1)OC(=O)C(=O)[O-]2,0.21522916938464717,0.21522916938464717,0.21522916938464717,1.0,54.28387427330017
93,randomSampler,10_ABEHAU,1,329.6163260936737,93,93,True,1,True,0,CCCCCN1C2=N(C=CS2)[Pd]2(C#N)c3ccccc3c3cccc1n23,0.19834289146778522,0.19834289146778522,0.19834289146778522,1.0,54.28387427330017
94,randomSampler,10_ABEHAU,1,329.6163260936737,94,94,True,1,True,0,Cc1cc(C)c(B2N3C=CC=CC3c3ccccc3c3ccc4ccccc4c23)c(C)c1,0.09571806832191818,0.09571806832191818,0.09571806832191818,1.0,54.28387427330017
95,randomSampler,10_ABEHAU,1,329.6163260936737,95,95,True,1,True,0,CCCCC1=C(N=C(O1)c1ccccc1)C1=C(C2=C(CCCC)OC(=N2)c2ccccc2)C(F)(F)C(F)(F)C1(F)F,0.099339938042732,0.099339938042732,0.099339938042732,1.0,54.28387427330017
96,randomSampler,10_ABEHAU,1,329.6163260936737,96,96,True,1,True,0,O=C(Nc1ccccc1)Nc1cccc2ccc[nH+]c12,0.09392182736543714,0.09392182736543714,0.09392182736543714,1.0,54.28387427330017
97,randomSampler,10_ABEHAU,1,329.6163260936737,97,97,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Rh+]162345ON2C(=O)c3ccc4C5=O[Rh+]789%10(ON5C(=O)c5ccc(C2=O1)c3c45)(n1ccc(COc2cccc3c(OCc4ccn(cc4)[Rh+]45%11%12%13(ON%14C(=O)c%15ccc%16C%17=O[Rh+]%18%19%20%21(ON%17C(=O)c%17ccc(C%14=O4)c%15c%16%17)(n4ccc(COc%14cccc%15c(OCc%16ccn6cc%16)cccc%14%15)cc4)c4(C)c%18(C)c%19(C)c%20(C)c%214C)c4(C)c5(C)c%11(C)c%12(C)c%134C)cccc23)cc1)c1(C)c7(C)c8(C)c9(C)c%101C,0.0919664115989067,0.0919664115989067,0.0919664115989067,1.0,54.28387427330017
98,randomSampler,10_ABEHAU,1,329.6163260936737,98,98,True,1,True,0,CNC(=S)NN=Cc1ccc(cc1)C1=Nc2ccccc2S1,0.1050575724537118,0.1050575724537118,0.1050575724537118,1.0,54.28387427330017
99,randomSampler,10_ABEHAU,1,329.6163260936737,99,99,True,1,True,0,CC(C)CC1N(C([Si](C)(C)C)[Si](C)(C)C)C(=O)C1(Cc1ccc2ccccc2c1)N1C(C(OC1=O)c1ccccc1)c1ccccc1,0.09961952619253213,0.09961952619253213,0.09961952619253213,1.0,54.28387427330017
